Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
291,2026-01-26T22:30:13.053529,100.0,57.248677248677254,62.51441753171858,100.0,100.0,100.0,16.666666666666668,11.520282186948853,30.219146482122262,31.666666666666668,214.15873015873018,1116.7243367935412
292,2026-01-26T22:30:13.054996,100.0,55.84276863917965,61.45833333333334,100.0,100.0,100.0,16.666666666666668,11.001922666096986,30.439814814814817,31.666666666666668,208.03959267962682,1081.0185185185185
293,2026-01-26T22:30:13.058088,92.85714285714286,89.75650249031547,103.76673474018608,100.0,100.0,100.0,21.42857142857143,53.469839513004985,92.55729521216246,42.85714285714286,64.51023796347539,95.84751531654187
294,2026-01-26T22:30:13.060198,92.85714285714286,91.96377580158276,109.19037199124725,100.0,99.99999999999999,100.0,21.42857142857143,73.30505017540995,111.0624848042791,42.85714285714286,103.8019091131598,120.56892778993434
295,2026-01-26T22:30:13.060693,100.0,54.975211228266154,59.93189557321226,100.0,100.0,100.0,16.666666666666668,11.053697367502265,30.19296254256527,31.666666666666668,208.53292367851398,1080.817253121453
296,2026-01-26T22:30:13.064379,100.0,90.58027728085867,105.61851941162286,100.0,100.0,100.0,21.42857142857143,60.19118962432915,112.94911984567156,28.571428571428573,288.8752236135957,1026.6457680250785
297,2026-01-26T22:30:13.065595,100.0,95.50807537012109,110.3213242453749,100.0,100.0,100.0,21.42857142857143,58.64176760879318,108.7147030185005,28.571428571428573,287.42709735307307,1037.4878286270691
298,2026-01-26T22:30:13.066818,100.0,88.86749307979298,86.28659476117103,100.0,100.0,100.0,16.666666666666668,20.182934167769886,50.38520801232666,58.333333333333336,698.5918883138764,1893.06625577812
299,2026-01-26T22:30:13.067098,92.85714285714286,90.19663721858082,109.16884972612527,100.0,99.99999999999999,100.0,21.42857142857143,55.11541749786264,98.66634913074542,42.85714285714286,69.46138500997435,102.85782329125983
300,2026-01-26T22:30:13.067597,92.85714285714286,91.76580359225565,111.38763197586727,100.0,100.0,100.0,21.42857142857143,55.58082575227432,101.08094519859225,42.85714285714286,74.81338931653836,107.96882855706384
301,2026-01-26T22:30:13.069247,92.85714285714286,96.24636966409118,119.5127118644068,100.0,100.00000000000001,100.0,21.42857142857143,61.18143459915611,109.40677966101696,42.85714285714286,78.03715272069702,104.32203389830511
302,2026-01-26T22:30:13.071856,92.85714285714286,90.88917598157616,114.43810468866289,100.0,100.0,100.0,21.42857142857143,55.44009436611809,102.80327462168198,42.85714285714286,66.02819749480426,104.36616224261971
303,2026-01-26T22:30:13.072135,100.0,88.4356930770433,98.09744779582367,100.0,100.0,100.0,21.42857142857143,72.3863103609939,104.98839907192577,28.571428571428573,400.34380371933116,990.7888631090489
304,2026-01-26T22:30:13.072658,92.85714285714286,89.2916262343741,106.35112291716976,100.0,100.0,100.0,21.42857142857143,55.37416519207717,99.46872736054092,42.85714285714286,69.90125007135111,105.55421395798118
305,2026-01-26T22:30:13.073867,92.85714285714286,87.69646780463073,108.0720809676623,100.0,100.0,100.0,21.42857142857143,58.00236606388373,111.87361145396198,42.85714285714286,67.52858993859502,110.81214514934584
306,2026-01-26T22:30:13.075436,100.0,52.6670081217531,58.44311377245509,100.0,100.0,100.0,16.666666666666668,11.370454379161481,30.65868263473054,31.666666666666668,195.0098778078583,964.7904191616766
307,2026-01-26T22:30:13.075888,100.0,73.61138564933782,65.2805021577089,100.0,100.0,99.99999999999999,16.666666666666668,27.742636884759833,61.71047469595919,66.66666666666667,430.65823285234234,805.1785013730874
308,2026-01-26T22:30:13.077337,92.85714285714286,95.12195121951221,114.34343434343435,100.0,100.0,100.0,21.42857142857143,55.11754666079394,95.75757575757576,42.85714285714286,70.57204206353578,108.35016835016836
309,2026-01-26T22:30:13.077604,100.0,59.77354355634018,64.01673640167364,100.0,100.0,100.0,16.666666666666668,12.875144579046697,34.10041841004185,31.666666666666668,171.94253363365198,905.3347280334729
310,2026-01-26T22:30:13.079743,92.85714285714286,90.55889037822718,110.25383262126161,100.0,100.0,100.0,21.42857142857143,56.27950346756804,102.78964563960793,42.85714285714286,71.1638207354741,109.29881879869313
311,2026-01-26T22:30:13.080704,100.0,70.81867663938976,73.84615384615384,100.0,100.0,100.0,16.666666666666668,17.3473543896027,44.46886446886447,31.666666666666668,110.64168548894733,682.9304029304028
312,2026-01-26T22:30:13.081208,92.85714285714286,94.01777575205102,117.47501827930785,100.0,100.0,100.0,21.42857142857143,55.03076572470374,100.60931026078481,42.85714285714286,70.6472196900638,106.89739215208385
313,2026-01-26T22:30:13.081936,92.85714285714286,86.5603769449923,100.66459902525474,100.0,99.99999999999999,100.0,21.42857142857143,53.309226386149454,91.49313247673902,42.85714285714286,65.20929213236904,94.48382809038546
314,2026-01-26T22:30:13.082197,92.85714285714286,85.20282564486783,99.71168773563984,100.0,100.0,100.0,21.42857142857143,52.05501444932036,91.43934353515192,42.85714285714286,72.7121909450926,111.73209137280993
315,2026-01-26T22:30:13.085743,100.0,91.73176712094431,108.45532559313477,100.0,99.99999999999999,100.0,21.42857142857143,58.16844386154987,109.38919737506309,28.571428571428573,298.86525631521926,1099.97476022211
316,2026-01-26T22:30:13.088532,100.0,91.62328726141325,104.55610518094247,100.0,100.0,100.0,28.571428571428573,56.56674445042781,101.77037229888049,50.0,297.3852689523126,939.1304347826087
317,2026-01-26T22:30:13.091679,92.85714285714286,92.51447240213218,109.14919852034527,100.0,100.0,100.0,21.42857142857143,56.221700005731655,101.94821208384711,42.85714285714286,78.01341204791655,122.78668310727498
318,2026-01-26T22:30:13.095179,100.0,90.29269678886045,103.90644438915153,100.0,100.0,100.0,21.42857142857143,54.98152884342142,103.6825080865887,28.571428571428573,294.0210287013356,1074.9440159243593
319,2026-01-26T22:30:13.096145,92.85714285714286,91.18409680207431,105.12994350282487,100.0,100.0,100.0,21.42857142857143,67.18786831146382,95.09604519774012,42.85714285714286,92.18983263927082,103.2316384180791
320,2026-01-26T22:30:13.096859,92.85714285714286,91.42441860465118,120.75098814229248,100.0,100.0,100.0,21.42857142857143,52.856663685152064,98.17193675889328,42.85714285714286,66.78779069767442,106.10177865612648
321,2026-01-26T22:30:13.098901,92.85714285714286,94.19369601281389,114.02365435674632,100.0,100.0,100.0,21.42857142857143,58.42343115382414,105.5756698044895,42.85714285714286,75.9224300669298,122.18199372435434
322,2026-01-26T22:30:13.100341,100.0,91.6099639074611,107.47835213854631,100.0,100.0,100.0,21.42857142857143,59.66510857345718,112.83127787982156,42.85714285714286,70.8064611561446,114.53686696405143
323,2026-01-26T22:30:13.100623,92.85714285714286,92.30680772769091,111.56882091761221,100.0,100.0,100.0,21.42857142857143,55.86476540938365,101.15934879131721,42.85714285714286,76.46619135234593,115.04686729156387
324,2026-01-26T22:30:13.101319,92.85714285714286,93.300481051273,115.08509541000515,100.0,100.0,100.0,21.42857142857143,57.644022057960804,108.04538421866943,42.85714285714286,69.39457937346005,112.84167096441465
325,2026-01-26T22:30:13.102623,100.0,55.57986870897156,59.977064220183486,100.0,100.0,100.0,16.666666666666668,11.971483023928853,30.96330275229358,31.666666666666668,202.68934848591798,1048.2798165137615
326,2026-01-26T22:30:13.103579,92.85714285714286,91.46793239175737,110.12785159187766,100.0,100.0,100.0,21.42857142857143,54.83908312109285,100.45124091250939,42.85714285714286,71.81639268349154,112.78515918776635
327,2026-01-26T22:30:13.105927,92.85714285714286,92.84308764828246,120.50602409638554,100.0,100.0,100.0,21.42857142857143,54.48361162646879,99.6144578313253,42.85714285714286,70.55152639568226,105.25301204819277
328,2026-01-26T22:30:13.107881,100.0,93.85501116202562,107.97735460627894,100.0,100.0,100.0,21.42857142857143,58.56538597109624,111.4256304683479,28.571428571428573,260.30431206673717,919.5831188883169
329,2026-01-26T22:30:13.110231,92.85714285714286,83.87764608457118,91.60174805244158,100.0,100.00000000000001,100.0,21.42857142857143,60.15216603695461,104.04712141364242,42.85714285714286,71.82340458568396,95.74387231616949
330,2026-01-26T22:30:13.111172,100.0,86.6370675185446,95.80514208389715,100.0,100.0,100.0,21.42857142857143,52.10893930369809,91.70049616599007,28.571428571428573,279.7769234934214,974.1993685160126
331,2026-01-26T22:30:13.112925,100.0,53.414253746524686,56.236559139784944,100.0,100.0,100.0,16.666666666666668,11.324337153319318,27.526881720430104,31.666666666666668,193.2257408286431,932.1505376344086
332,2026-01-26T22:30:13.114102,92.85714285714286,97.85067266977542,118.46001974333663,100.0,100.0,100.00000000000001,21.42857142857143,58.10687677547302,102.2507403751234,42.85714285714286,76.51283700487753,108.50937808489635
333,2026-01-26T22:30:13.115784,100.0,56.12760806095563,64.51612903225806,100.0,100.0,100.0,16.666666666666668,11.635690379548528,31.682027649769587,31.666666666666668,204.6856084882147,1094.1244239631335
334,2026-01-26T22:30:13.117707,100.0,90.79191825359962,103.81565906838456,100.0,100.0,100.0,21.42857142857143,57.930794240594516,103.19623389494551,42.85714285714286,80.0452856479331,111.14965312190289
335,2026-01-26T22:30:13.118923,92.85714285714286,91.30090049272245,114.40614926853456,100.0,100.0,100.0,21.42857142857143,54.39202582545167,100.52070419042896,42.85714285714286,68.89618848048933,107.06669972725015
336,2026-01-26T22:30:13.119659,92.85714285714286,88.29926550133801,111.06649937264744,100.0,99.99999999999999,100.0,21.42857142857143,56.516540454364275,105.74654956085321,42.85714285714286,76.53589933382678,112.42158092848182
337,2026-01-26T22:30:13.119923,100.0,91.90797302657677,106.56455142231947,100.0,100.0,100.0,21.42857142857143,59.551198503995025,111.0138584974471,28.571428571428573,270.0289000963337,950.9603695599318
338,2026-01-26T22:30:13.121155,92.85714285714286,94.77676761827554,122.29524772497473,100.0,100.0,100.0,21.42857142857143,55.03503387573109,101.11223458038423,42.85714285714286,68.52741907464244,107.15369059656219
339,2026-01-26T22:30:13.123769,92.85714285714286,85.00355755021617,99.77452085682076,100.0,100.0,100.00000000000001,21.42857142857143,52.90350829182858,92.67192784667421,42.85714285714286,66.84363198511302,97.92559188275087
340,2026-01-26T22:30:13.124938,100.0,88.94156560088203,97.9209504226639,100.0,100.0,99.99999999999999,21.42857142857143,54.32745314222712,96.68722869545351,28.571428571428573,275.3197353914002,948.0923006625542
341,2026-01-26T22:30:13.128418,100.0,93.04436627709067,107.08835835589467,100.0,100.00000000000001,100.0,21.42857142857143,63.66730965618973,125.10460251046027,28.571428571428573,295.43288324066725,1062.3677085897123
342,2026-01-26T22:30:13.129363,100.0,89.52454580595285,100.02239140170173,100.0,100.0,100.0,21.42857142857143,53.01231431884699,90.79713390058217,42.85714285714286,66.72372853277376,97.08911777877294
343,2026-01-26T22:30:13.131272,92.85714285714286,91.95361911454674,113.45472938796155,100.0,100.0,100.0,21.42857142857143,55.63363785429843,101.94739504299442,42.85714285714286,72.56383227922231,112.19018715225087
344,2026-01-26T22:30:13.133820,100.0,102.20870145024172,114.47401143994031,100.0,100.0,100.0,21.42857142857143,69.35322553758961,101.81546878885851,28.571428571428573,413.4605767627937,1017.6572991793088
345,2026-01-26T22:30:13.134582,92.85714285714286,93.49717084705684,109.82800982800981,100.0,99.99999999999999,100.0,21.42857142857143,72.19829406300141,105.60196560196559,42.85714285714286,93.02423781775187,106.46191646191646
346,2026-01-26T22:30:13.135965,92.85714285714286,91.78281915203823,113.33333333333334,100.0,100.0,100.0,21.42857142857143,57.05954394354696,107.4871794871795,42.85714285714286,69.19577768705895,108.46153846153848
347,2026-01-26T22:30:13.137424,100.0,91.44419952649196,102.59422418012727,100.0,100.0,100.0,21.42857142857143,70.6833210874357,106.51003426333823,28.571428571428573,408.03330884153803,1015.345080763583
348,2026-01-26T22:30:13.138172,100.0,95.28016555237184,105.45708955223881,100.0,100.0,100.00000000000001,21.42857142857143,70.4950652658389,101.9589552238806,28.571428571428573,405.0780006367399,974.463619402985
349,2026-01-26T22:30:13.140746,100.0,93.55788837701081,105.89054726368158,100.0,100.0,100.0,21.42857142857143,73.4612189411676,106.88557213930348,28.571428571428573,406.99342949928257,863.3830845771143
350,2026-01-26T22:30:13.140990,100.0,92.63987119774593,104.11298315163529,100.0,100.0,100.0,21.42857142857143,57.115749525616685,105.4757185332012,28.571428571428573,349.66361911333445,1287.0911793855305
351,2026-01-26T22:30:13.144317,100.0,64.89807316392073,60.94117647058824,100.0,100.0,100.0,16.666666666666668,10.192683607930748,23.058823529411768,66.66666666666667,708.0145210834964,2555.764705882353
352,2026-01-26T22:30:13.148055,92.85714285714286,88.64088146759809,107.87128712871286,100.0,100.0,100.0,21.42857142857143,54.2852274663486,99.95049504950497,42.85714285714286,69.79610382234337,106.75742574257426
353,2026-01-26T22:30:13.149141,92.85714285714286,89.90109025514218,107.78386098547965,100.0,100.0,100.0,21.42857142857143,59.08171293694504,106.99833373006427,42.85714285714286,72.7042823423626,109.95001190192812
354,2026-01-26T22:30:13.149634,92.85714285714286,90.23310023310022,111.15062230124462,100.0,100.0,100.0,21.42857142857143,56.77156177156175,104.80060960121922,42.85714285714286,69.59790209790208,108.58521717043436
355,2026-01-26T22:30:13.150114,92.85714285714286,88.18781264211007,108.55944745929945,100.0,100.0,100.0,21.42857142857143,56.98613005911779,107.84410458806117,42.85714285714286,70.57753524329242,111.14948199309325
356,2026-01-26T22:30:13.153169,100.0,93.87113083534632,107.07985697258641,100.0,100.0,100.0,21.42857142857143,54.895792371215094,98.92729439809297,28.571428571428573,314.75759788775906,1115.0178784266984
357,2026-01-26T22:30:13.154829,92.85714285714286,90.28132992327363,107.0724494825037,100.0,100.0,100.0,21.42857142857143,56.05673099279236,99.77821586988667,42.85714285714286,71.16368286445011,102.90783637259734
358,2026-01-26T22:30:13.161514,100.0,91.10887996430165,101.51953690303907,100.0,100.0,100.0,21.42857142857143,61.80834448906739,118.28268210323203,28.571428571428573,289.1454707719768,1040.4486251808974
359,2026-01-26T22:30:13.169457,92.85714285714286,91.23245102935465,110.23425062542643,100.0,99.99999999999999,100.0,21.42857142857143,59.7525109594362,109.96133727541505,42.85714285714286,74.246712169136,112.66772799636114
360,2026-01-26T22:30:13.170669,100.0,91.72051003487908,103.26687484986789,100.0,100.0,100.0,21.42857142857143,53.87386357138773,95.96444871486908,42.85714285714286,73.74921379152609,110.88157578669227
361,2026-01-26T22:30:13.171848,100.0,90.07319819819821,103.445765590876,100.0,100.0,100.0,21.42857142857143,54.21734234234235,99.41761708323223,28.571428571428573,257.4943693693694,907.4253821887892
362,2026-01-26T22:30:13.173257,100.0,96.28495042887377,110.4926575082899,100.0,100.0,100.0,28.571428571428573,56.293862092012915,99.73945997157745,28.571428571428573,279.46975604322154,978.7304594978683
363,2026-01-26T22:30:13.173742,100.0,90.42154300647654,101.48058252427184,100.0,100.0,100.0,21.42857142857143,54.94262015680037,100.12135922330096,28.571428571428573,284.25747074196113,1009.4902912621359
364,2026-01-26T22:30:13.176513,92.85714285714286,91.08773552190497,110.72992700729927,100.0,100.0,100.0,21.42857142857143,56.79690209224367,102.7493917274939,42.85714285714286,69.217431510808,104.98783454987834
365,2026-01-26T22:30:13.176778,93.33333333333334,93.1806813760907,97.98810356892932,100.0,100.0,100.0,26.666666666666668,52.181403879286385,79.37368789363191,53.333333333333336,114.43339076307453,170.7662701189643
366,2026-01-26T22:30:13.177829,92.85714285714286,90.97010372178158,109.70269647384188,100.0,100.0,100.0,21.42857142857143,53.66908869044318,94.90666052085734,42.85714285714286,70.95790115924345,104.88591841438118
367,2026-01-26T22:30:13.179000,92.85714285714286,86.86343563083459,101.56250000000001,100.0,100.0,100.00000000000001,21.42857142857143,54.860528816591206,96.7117537313433,42.85714285714286,71.06042819609817,107.2527985074627
368,2026-01-26T22:30:13.179986,100.0,56.37484062898426,60.11428571428572,100.0,100.0,100.0,16.666666666666668,11.453463663408414,29.028571428571432,31.666666666666668,213.38716532086698,1105.7142857142858
369,2026-01-26T22:30:13.180524,92.85714285714286,90.30394373273046,108.20158102766798,100.0,100.0,100.0,21.42857142857143,72.1929163526752,104.27371541501977,42.85714285714286,97.65553043623879,108.94268774703558
370,2026-01-26T22:30:13.183841,92.85714285714286,94.9554545990914,119.16518198014764,100.0,100.0,100.0,21.42857142857143,57.88542096878871,107.20285059811657,42.85714285714286,80.02832025488227,125.09544413336728
371,2026-01-26T22:30:13.184871,92.85714285714286,95.01309347603325,114.40677966101694,100.0,100.0,100.0,21.42857142857143,57.66822270294888,103.17191283292979,42.85714285714286,74.17169532050553,105.95641646489105
372,2026-01-26T22:30:13.186331,100.0,56.64242763249893,60.77981651376147,100.0,100.0,100.0,16.666666666666668,11.410991469724515,29.701834862385322,31.666666666666668,207.53041532652773,1109.4036697247705
373,2026-01-26T22:30:13.191476,92.85714285714286,92.0684113865932,110.94660194174756,100.0,100.0,100.0,21.42857142857143,57.191230486685036,102.96116504854368,42.85714285714286,77.47933884297521,123.17961165048543
374,2026-01-26T22:30:13.191734,92.85714285714286,89.91419967043583,117.7955189286634,100.0,100.0,100.0,21.42857142857143,54.679243138814705,104.9188771568375,42.85714285714286,67.21972839365873,111.04815864022663
375,2026-01-26T22:30:13.192229,92.85714285714286,90.43965412251859,108.00514800514802,100.0,100.0,100.0,21.42857142857143,73.45633905736209,147.3873873873874,42.85714285714286,69.83315065156499,107.92792792792793
376,2026-01-26T22:30:13.192726,92.85714285714286,90.54122981014453,109.7491717936583,100.0,100.0,100.0,21.42857142857143,55.607820912439784,98.27259820160909,42.85714285714286,79.3822612638141,114.03218173213442
377,2026-01-26T22:30:13.193481,108.33333333333334,89.31951329427667,87.68864177918982,100.0,100.0,100.0,16.666666666666668,32.427734500740364,106.14244109081282,66.66666666666667,221.56054850962465,466.2695260788986
378,2026-01-26T22:30:13.199181,100.0,93.11513063451049,105.95148787196798,100.0,100.00000000000001,100.0,21.42857142857143,57.306919322423205,107.05176294073517,28.571428571428573,292.92563881711175,1058.8647161790448
379,2026-01-26T22:30:13.201432,92.85714285714286,94.89272943980929,119.539628563955,100.0,100.0,100.0,21.42857142857143,64.8331346841478,124.50954747580433,42.85714285714286,74.77353992848629,118.49332984567094
380,2026-01-26T22:30:13.202409,92.85714285714286,90.64121075993371,109.84540276647681,100.0,100.0,100.0,21.42857142857143,57.77849082838654,101.6680227827502,42.85714285714286,76.97737846943687,106.57038242473556
381,2026-01-26T22:30:13.202677,92.85714285714286,89.1358163609767,109.10619894281596,100.0,100.0,100.0,21.42857142857143,55.02419264093619,99.92791926958193,42.85714285714286,69.52852481152244,107.66458433445459
382,2026-01-26T22:30:13.203615,100.0,65.93378705733072,56.943818536878474,100.0,100.0,100.0,15.384615384615385,1.0704810243396008,0.8975514496019228,46.15384615384615,94.91290806321376,148.0096139402133
383,2026-01-26T22:30:13.205991,92.85714285714286,90.35562945877811,106.00038963569062,100.0,100.0,100.0,21.42857142857143,62.42021133937671,112.58523280732514,42.85714285714286,76.51129110121762,102.4157412819014
384,2026-01-26T22:30:13.207928,100.0,93.6641158561672,103.31207065750738,100.0,100.0,100.0,21.42857142857143,66.56792561507444,97.20314033366047,28.571428571428573,407.71825886612345,1003.7536800785084
385,2026-01-26T22:30:13.208418,92.85714285714286,90.17852017679813,108.2039911308204,100.0,100.0,100.0,21.42857142857143,54.34246024912463,99.43335796994332,42.85714285714286,72.67091441363871,111.30820399113081
386,2026-01-26T22:30:13.211564,100.0,95.25089605734766,104.1802136553646,100.0,99.99999999999999,100.0,21.42857142857143,70.3405017921147,98.49047840222943,28.571428571428573,367.7989573150863,851.7185322805386
387,2026-01-26T22:30:13.212197,92.85714285714286,92.80303030303028,92.16263995285799,100.0,99.99999999999999,100.0,21.42857142857143,50.31783350748868,82.08603417796111,42.85714285714286,54.32340647857889,86.09310548025928
388,2026-01-26T22:30:13.217988,100.0,89.89257812499996,98.94787183165948,100.0,100.0,100.0,21.42857142857143,70.10904947916666,100.95648015303682,28.571428571428573,375.29296874999994,900.5021520803442
389,2026-01-26T22:30:13.218244,92.85714285714286,89.19619706136558,106.47000495785821,100.0,100.0,100.0,21.42857142857143,57.4474214923653,104.09023301933566,42.85714285714286,79.3834629789686,116.16261774913238
390,2026-01-26T22:30:13.218954,100.0,95.02916769369814,108.03045186640472,100.0,100.0,100.0,21.42857142857143,74.70216087420918,108.86542239685659,28.571428571428573,413.09670528304986,1029.7888015717092
391,2026-01-26T22:30:13.220427,100.0,57.3643410852713,59.63923337091319,100.0,100.0,100.0,16.666666666666668,13.178294573643408,30.665163472378808,30.0,356.5751798309936,1285.2311161217588
392,2026-01-26T22:30:13.221770,100.0,95.05849753694582,104.95775900400177,100.0,100.0,100.0,21.42857142857143,66.39470443349755,94.17518897287682,28.571428571428573,407.2814039408867,973.4993330369052
393,2026-01-26T22:30:13.223866,100.0,86.22026052319949,92.44532803180914,100.0,100.0,100.0,21.42857142857143,52.583701151900094,92.0035343494588,28.571428571428573,272.440521046399,934.7028937486194
394,2026-01-26T22:30:13.224578,100.0,91.83543938607122,105.8618109254178,100.0,100.0,100.0,21.42857142857143,58.73867636027927,109.47867298578198,42.85714285714286,68.50729905948877,105.6622599151908
395,2026-01-26T22:30:13.225498,92.85714285714286,91.85944040537565,109.1884641180416,100.0,100.0,100.0,21.42857142857143,52.86957479621062,90.85624860272748,42.85714285714286,78.4919585811853,107.2881734853566
396,2026-01-26T22:30:13.227842,100.0,79.58798553231641,98.77800407331975,100.0,100.0,100.0,16.666666666666668,28.636578078314205,105.09164969450102,66.66666666666667,434.2978455732033,1153.2247114731838
397,2026-01-26T22:30:13.231117,92.85714285714286,87.97733711048157,106.45240431795881,100.0,100.0,100.0,21.42857142857143,55.85835694050992,101.6928361138371,42.85714285714286,72.39093484419264,111.70264965652602
398,2026-01-26T22:30:13.234959,100.0,90.96837300293444,102.45443499392466,100.0,100.00000000000001,100.0,21.42857142857143,69.87283990870556,101.79829890643985,28.571428571428573,411.8682751874796,1021.0449574726608
399,2026-01-26T22:30:13.236342,100.0,88.81578947368422,99.41083163380918,100.0,100.0,100.0,21.42857142857143,66.63861689106488,97.14479945615227,28.571428571428573,391.9293145654835,951.1896668932699
400,2026-01-26T22:30:13.239229,92.85714285714286,93.87345344041678,115.77791092470541,100.0,100.0,100.0,21.42857142857143,59.507271543303666,106.43099660475335,42.85714285714286,78.23420881267636,112.50249650489314
401,2026-01-26T22:30:13.243295,92.85714285714286,96.1907164480323,113.26429980276136,100.0,99.99999999999999,100.0,21.42857142857143,71.42616885301044,103.00788954635108,42.85714285714286,110.92330978809285,138.53550295857988
402,2026-01-26T22:30:13.243793,92.85714285714286,93.59785645060144,117.54767076997345,100.0,100.0,100.0,21.42857142857143,55.70377971609371,100.57929036929761,42.85714285714286,70.31526138760617,108.44798455225683
403,2026-01-26T22:30:13.244051,92.85714285714286,91.87256920613133,109.66642317993669,100.0,100.0,100.0,21.42857142857143,57.62983299016245,104.3827611395179,42.85714285714286,77.52802562342714,122.91210129047967
404,2026-01-26T22:30:13.244904,92.85714285714286,94.93727598566309,118.68888888888888,100.0,100.0,100.0,21.42857142857143,59.128584229390675,104.06666666666666,42.85714285714286,74.99999999999999,107.3111111111111
405,2026-01-26T22:30:13.245608,100.0,89.43542934415144,101.68593448940271,100.0,100.0,100.0,21.42857142857143,55.764029749830975,101.10789980732179,28.571428571428573,285.58147396889797,1006.6233140655106
406,2026-01-26T22:30:13.246912,100.0,85.90113902664994,92.06911829862648,100.0,100.0,100.0,21.42857142857143,55.46896288626084,97.69605671245016,28.571428571428573,284.27707232001745,961.8741692512183
407,2026-01-26T22:30:13.247184,100.0,53.89715350264381,60.978384527872585,100.0,100.0,100.0,16.071428571428573,103.32319662475005,3564.732650739477,21.428571428571427,87.87978411550374,1226.7349260523322
408,2026-01-26T22:30:13.247646,92.85714285714286,91.97960917587088,113.26086956521739,100.0,100.0,100.0,21.42857142857143,57.63239875389407,104.95169082125604,42.85714285714286,69.76493911073351,108.23671497584542
409,2026-01-26T22:30:13.250943,100.0,94.61087727985476,105.41525012141815,100.0,100.0,100.0,21.42857142857143,69.91004374019973,100.99562894609032,28.571428571428573,418.14805644961626,1025.7163671685282
410,2026-01-26T22:30:13.254403,92.85714285714286,91.94941923671114,113.711467324291,100.0,100.0,100.0,21.42857142857143,54.814899582308186,102.09617755856966,42.85714285714286,69.1251358928878,108.43403205918621
411,2026-01-26T22:30:13.256799,100.0,56.687625035724494,60.57471264367816,100.0,100.0,100.0,16.666666666666668,10.995998856816234,30.344827586206897,31.666666666666668,203.65818805372962,1018.7356321839079
412,2026-01-26T22:30:13.257510,100.0,81.07602930032837,83.16177898621092,100.0,100.0,100.0,21.42857142857143,49.62364233392272,80.59817440279667,42.85714285714286,64.71331144228341,96.69838803651194
413,2026-01-26T22:30:13.258003,100.0,92.8601322507743,105.26846483488782,100.0,100.0,100.0,21.42857142857143,67.29722942998244,99.01688933703049,28.571428571428573,371.18104963589195,909.6042349382404
414,2026-01-26T22:30:13.258290,100.0,92.0631087498994,102.48803827751196,100.0,100.0,100.0,21.42857142857143,73.52491346695645,108.2775119617225,28.571428571428573,409.66755212106574,1018.133971291866
415,2026-01-26T22:30:13.259952,100.0,92.40276675360019,110.4757209760907,100.0,100.0,100.0,21.42857142857143,56.7581358430661,104.75720976090706,28.571428571428573,294.50051026193444,1073.8969682031056
416,2026-01-26T22:30:13.262675,100.0,90.88240091339101,99.39947153495075,100.0,100.0,100.0,21.42857142857143,68.40645897895944,98.53471054527985,28.571428571428573,410.47953025607586,1005.3086716310352
417,2026-01-26T22:30:13.266488,100.0,55.698155550880124,60.770975056689345,100.0,100.0,100.0,16.666666666666668,11.389297987236127,30.385487528344672,31.666666666666668,204.36215723402753,1080.6122448979593
418,2026-01-26T22:30:13.266758,100.0,90.48671312822255,103.05268340718857,100.0,100.0,100.0,21.42857142857143,53.952065272819986,99.18759231905464,28.571428571428573,291.6255878520029,1056.4007877892664
419,2026-01-26T22:30:13.267010,100.0,57.22024233784743,60.31567080045096,100.0,100.0,100.0,16.666666666666668,11.47540983606557,28.18489289740699,31.666666666666668,217.94012829650742,1161.3303269447576
420,2026-01-26T22:30:13.268228,100.0,54.178370786516865,58.56662933930571,100.0,100.0,100.0,16.666666666666668,11.03230337078652,29.33930571108623,31.666666666666668,199.92977528089895,1054.8712206047032
421,2026-01-26T22:30:13.269883,100.0,90.65504135926673,105.34499514091353,100.0,100.0,100.0,21.42857142857143,57.008718980549965,108.23615160349856,28.571428571428573,291.17482673820706,1056.7541302235181
422,2026-01-26T22:30:13.270564,100.0,86.76381299332117,97.18374884579872,100.0,100.0,100.0,28.571428571428573,59.86642380085002,103.92428439519853,42.85714285714286,63.91234751890488,97.4145891043398
423,2026-01-26T22:30:13.271050,100.0,92.46872393661387,102.77368679430536,100.0,100.0,100.0,21.42857142857143,73.6196830692244,110.8001963672067,28.571428571428573,437.9399499582987,1077.5159548355425
424,2026-01-26T22:30:13.274429,92.85714285714286,97.18621010406369,126.6949152542373,100.0,100.0,100.0,21.42857142857143,55.29329690134293,100.69790628115653,42.85714285714286,68.80995290971454,103.43968095712863
425,2026-01-26T22:30:13.283025,100.0,95.44149528329528,94.08781961376633,100.0,100.0,100.0,100.0,99.4931739614461,99.22321717553136,100.0,99.22950723618682,99.03261768619413
426,2026-01-26T22:30:13.308892,100.0,70.26288117770768,65.84946475123412,100.0,100.00000000000001,100.0,100.0,76.9716088328076,72.82711187531201,100.0,70.4428087393387,66.17948860169727
427,2026-01-26T22:30:13.337716,100.0,82.42766787780923,78.9549267273736,100.0,100.0,100.0,100.0,88.23307764769213,85.76650673977609,100.0,91.63773381779038,89.30774503084304
