Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
140,2026-01-26T22:27:32.590860,100.0,23.4982332155477,12.359550561797752,100.0,100.0,100.0,464.28571428571433,136.74911660777394,16.853932584269664,400.0,140.98939929328625,21.348314606741575
141,2026-01-26T22:27:32.591337,87.76978417266187,41.60442600276623,31.081081081081084,100.0,100.0,100.0,297.1223021582734,115.7676348547714,32.432432432432435,303.59712230215825,112.3928077455044,24.324324324324326
142,2026-01-26T22:27:32.591773,95.65217391304348,38.287153652392995,31.944444444444443,100.0,100.0,100.0,,,,,,
143,2026-01-26T22:27:32.592474,59.25925925925926,48.75776397515527,50.0,100.0,100.0,100.0,107.4074074074074,121.73913043478261,93.75,140.74074074074073,166.14906832298138,162.5
144,2026-01-26T22:27:32.592808,94.4,59.67302452316083,44.897959183673464,100.0,100.0,100.0,227.20000000000002,137.98365122615783,36.73469387755102,347.20000000000005,179.6730245231603,28.57142857142857
145,2026-01-26T22:27:32.593173,96.7159277504105,74.54809889881564,173.52941176470586,100.0,100.0,100.0,303.44827586206895,239.2790359443188,91.17647058823529,309.85221674876846,259.01724496156595,64.70588235294117
146,2026-01-26T22:27:32.594875,86.66666666666667,76.49999999999999,38.70967741935484,100.0,100.0,100.0,420.0,344.5000000000001,80.64516129032259,166.66666666666669,169.50000000000006,51.612903225806456
147,2026-01-26T22:27:32.595916,107.43243243243244,50.5864197530864,20.43010752688172,100.0,100.0,100.0,339.18918918918916,168.54938271604934,19.354838709677416,338.5135135135135,170.83333333333297,20.43010752688172
148,2026-01-26T22:27:32.596609,103.61445783132531,63.738317757009376,29.72972972972973,100.00000000000001,100.0,100.0,225.30120481927713,154.0186915887847,45.94594594594595,280.7228915662651,189.06542056074704,35.13513513513514
149,2026-01-26T22:27:32.597083,99.24242424242424,43.66118696015605,34.72222222222222,100.0,100.0,100.0,421.2121212121212,145.69517971579782,38.88888888888889,270.45454545454544,95.95987740317616,247.22222222222223
150,2026-01-26T22:27:32.597610,93.63057324840764,44.59494660067723,39.130434782608695,100.0,100.0,100.0,224.84076433121018,93.93071112268805,28.985507246376812,355.4140127388535,146.3141443084133,220.28985507246375
151,2026-01-26T22:27:32.598011,109.23076923076924,44.81981981981985,23.255813953488374,100.0,100.0,100.0,346.1538461538462,111.93693693693669,18.6046511627907,427.69230769230774,152.08333333333283,25.58139534883721
152,2026-01-26T22:27:32.598355,101.31274131274131,76.46755656341753,1000.0,100.0,100.0,100.0,111.89189189189189,98.44869350100545,68.0,107.33590733590734,93.22269752100227,60.0
153,2026-01-26T22:27:32.598842,104.80000000000001,44.984160506863745,25.0,100.0,100.0,100.0,428.0,133.31573389651476,21.590909090909093,342.40000000000003,109.952481520591,35.227272727272734
154,2026-01-26T22:27:32.599243,101.77777777777777,64.27012609117364,80.7017543859649,100.0,100.0,100.0,6.666666666666666,4.31619786614938,12.280701754385964,5.555555555555555,3.528128031037836,10.526315789473683
155,2026-01-26T22:27:32.599715,94.16058394160584,19.04595695171611,0.625,100.0,100.0,100.0,336.4963503649635,48.88888888888874,0.6534090909090909,388.3211678832117,57.742873763815965,0.5397727272727274
156,2026-01-26T22:27:32.601005,88.46846846846846,60.18050047859964,96.0,100.0,100.0,100.0,108.1081081081081,91.34418159442025,80.0,115.13513513513513,98.5642007384105,200.0
157,2026-01-26T22:27:32.601593,94.7019867549669,49.4168700840792,25.28735632183908,100.00000000000001,100.0,100.0,304.635761589404,124.81692432872208,175.86206896551724,225.82781456953643,99.1049633848655,42.52873563218391
158,2026-01-26T22:27:32.603262,95.23809523809524,44.91033755274261,30.985915492957748,100.0,100.0,100.0,365.3061224489796,138.97679324894457,115.49295774647888,261.90476190476187,85.89135021097034,23.943661971830988
159,2026-01-26T22:27:32.603893,102.94117647058825,37.49442710655377,24.444444444444443,100.0,100.0,100.0,248.5294117647059,75.52385198395,25.555555555555554,260.29411764705884,84.44048149799364,19.999999999999996
160,2026-01-26T22:27:32.604311,98.4126984126984,42.633053221288556,15.294117647058822,100.0,100.0,100.00000000000001,363.4920634920635,129.85994397759072,20.000000000000004,473.015873015873,165.09803921568567,36.470588235294116
161,2026-01-26T22:27:32.605142,91.97080291970804,47.769916948631156,37.5,100.0,100.0,100.0,408.02919708029196,159.98154414026402,32.8125,369.3430656934307,142.78683482005488,34.375
162,2026-01-26T22:27:32.605574,112.06896551724137,38.32553302132088,20.618556701030926,100.0,100.0,99.99999999999999,455.17241379310343,131.72126885075366,18.55670103092783,415.5172413793103,132.86531461258417,21.649484536082472
163,2026-01-26T22:27:32.606337,95.3020134228188,46.823095175322926,26.373626373626376,100.0,100.0,100.0,306.7114093959732,118.95597152649576,24.175824175824175,226.84563758389262,96.83627735301849,20.87912087912088
164,2026-01-26T22:27:32.606862,95.5223880597015,47.08520179372198,18.9873417721519,100.0,100.0,100.00000000000001,361.9402985074627,138.08669656203247,30.37974683544304,367.91044776119406,146.39760837070205,21.518987341772156
165,2026-01-26T22:27:32.607712,94.7019867549669,44.23879040667358,31.460674157303373,100.00000000000001,100.0,100.0,379.4701986754967,139.93743482794514,30.337078651685392,333.112582781457,123.5140771637117,26.966292134831463
166,2026-01-26T22:27:32.608121,103.38983050847457,45.142857142857174,18.390804597701152,100.0,100.0,100.0,383.0508474576271,155.49206349206327,42.52873563218391,,,
167,2026-01-26T22:27:32.609485,97.08029197080292,45.370370370370374,23.07692307692308,100.0,100.0,100.0,434.3065693430657,152.4971941638601,24.175824175824175,233.57664233576642,91.47025813692468,36.26373626373627
168,2026-01-26T22:27:32.609990,101.46341463414635,51.346027577150345,24.444444444444443,100.0,100.0,100.0,346.8292682926829,144.42985335959673,19.999999999999996,255.1219512195122,108.16371197198495,22.22222222222222
169,2026-01-26T22:27:32.610904,84.61538461538461,44.04761904761905,21.568627450980394,100.0,100.0,100.0,353.84615384615387,212.3015873015874,33.333333333333336,184.6153846153846,110.71428571428574,23.529411764705884
170,2026-01-26T22:27:32.612684,100.77369439071566,67.0793036750483,26.38888888888889,100.0,100.0,100.0,173.6943907156673,130.7414571244354,30.555555555555554,128.23984526112184,98.47840103159237,25.0
171,2026-01-26T22:27:32.612951,88.23529411764707,81.7733990147783,52.631578947368425,100.0,100.0,100.0,323.5294117647059,268.9655172413794,63.15789473684211,305.88235294117646,249.26108374384245,68.42105263157895
172,2026-01-26T22:27:32.614350,102.29007633587787,46.65127020785222,19.31818181818182,100.0,100.0,100.0,408.3969465648855,148.67205542725108,22.72727272727273,368.7022900763359,123.18129330254023,23.863636363636367
173,2026-01-26T22:27:32.614723,106.57894736842105,81.13391984359727,89.47368421052633,100.0,100.0,100.0,277.63157894736844,196.57869012707664,205.26315789473685,196.05263157894737,155.71847507331344,78.94736842105263
174,2026-01-26T22:27:32.615420,100.0,59.799833194328656,30.0,100.0,100.0,100.0,318.5185185185185,177.06422018348576,56.66666666666667,349.3827160493827,196.58048373644652,80.0
175,2026-01-26T22:27:32.615769,104.16666666666667,100.3076923076923,85.7142857142857,100.0,100.0,100.0,158.33333333333334,156.92307692307693,95.23809523809523,175.0,156.92307692307693,61.9047619047619
176,2026-01-26T22:27:32.616453,55.55555555555556,40.944881889763764,25.000000000000004,100.0,100.0,100.00000000000001,133.33333333333331,119.29133858267716,29.166666666666668,172.22222222222223,154.72440944881893,58.33333333333333
177,2026-01-26T22:27:32.617242,92.61744966442953,45.342612419700224,31.818181818181817,100.0,100.0,100.0,301.3422818791947,120.18201284796528,40.909090909090914,,,
178,2026-01-26T22:27:32.618075,99.24812030075188,41.01394849785404,31.88405797101449,100.0,100.0,100.0,427.8195488721804,143.4012875536474,36.231884057971016,420.30075187969925,143.9377682403428,34.78260869565217
179,2026-01-26T22:27:32.618443,98.79518072289157,68.14079422382673,105.55555555555556,100.00000000000001,100.0,100.0,349.3975903614458,209.38628158844674,83.33333333333333,340.9638554216868,219.4945848375445,211.11111111111111
180,2026-01-26T22:27:32.618763,99.2633517495396,66.80029538980918,35.483870967741936,100.0,99.99999999999999,100.0,241.4364640883978,193.03724021521276,38.70967741935484,221.17863720073666,192.50975841333513,40.322580645161295
181,2026-01-26T22:27:32.619106,103.75,67.84765279007975,45.45454545454546,100.0,100.0,100.0,281.25,175.64216120460537,54.545454545454554,288.75,197.25420726306405,36.36363636363637
182,2026-01-26T22:27:32.619740,98.80952380952381,59.17266187050361,35.84905660377358,100.0,100.0,100.0,227.38095238095238,142.08633093525137,30.18867924528302,375.0,220.68345323740914,64.15094339622642
183,2026-01-26T22:27:32.620195,98.09523809523809,49.198218262806186,31.03448275862069,100.0,100.00000000000001,100.0,371.90476190476187,164.6547884187079,20.689655172413794,269.04761904761904,119.35412026726017,18.390804597701152
184,2026-01-26T22:27:32.620885,108.33333333333334,82.60869565217392,94.44444444444446,100.0,100.0,100.0,250.00000000000003,255.27950310559015,83.33333333333333,166.66666666666669,168.94409937888204,72.22222222222221
185,2026-01-26T22:27:32.621366,99.30069930069929,47.13271436373565,30.88235294117647,100.0,100.0,100.0,345.45454545454544,128.56362643364247,36.76470588235294,316.08391608391605,112.2337520480608,27.941176470588232
186,2026-01-26T22:27:32.622234,100.75187969924812,42.93193717277488,22.05882352941176,100.0,100.0,100.0,468.4210526315789,151.1711215210795,32.35294117647059,329.32330827067665,117.52548911545851,29.41176470588235
187,2026-01-26T22:27:32.622653,98.27586206896551,31.97578425976887,18.57142857142857,100.0,100.0,100.0,513.7931034482758,154.92570170610847,22.857142857142854,477.5862068965517,159.9339570720964,31.428571428571423
188,2026-01-26T22:27:32.623728,102.3076923076923,43.41618191433101,21.428571428571427,100.0,100.0,100.0,425.3846153846154,140.34902168164928,38.57142857142857,254.61538461538464,82.46959280803785,29.999999999999993
189,2026-01-26T22:27:32.624148,100.0,34.04522613065329,13.793103448275863,100.0,100.0,100.0,530.9090909090909,174.62311557788888,26.436781609195403,443.6363636363636,159.6733668341705,24.13793103448276
190,2026-01-26T22:27:32.625157,100.0,62.73584905660377,28.2051282051282,100.0,100.0,100.0,176.92307692307693,140.09433962264154,35.8974358974359,153.84615384615384,130.18867924528303,58.97435897435897
191,2026-01-26T22:27:32.625784,95.91836734693877,43.90050277851282,23.469387755102037,100.0,100.0,100.0,295.23809523809524,105.45117756020082,22.448979591836732,304.0816326530612,109.87033606774251,20.408163265306122
192,2026-01-26T22:27:32.626125,114.28571428571428,42.45142002989537,21.27659574468085,100.0,100.0,99.99999999999999,500.0,178.02690582959625,38.297872340425535,533.3333333333334,174.88789237668152,15.957446808510635
193,2026-01-26T22:27:32.626491,92.85714285714286,53.25670498084292,31.25,100.0,100.0,100.0,464.28571428571433,291.5708812260538,78.125,207.14285714285717,150.1915708812261,40.625
194,2026-01-26T22:27:32.626879,95.50561797752809,60.36866359447007,26.829268292682926,100.0,100.0,100.0,493.2584269662922,267.5576036866345,26.829268292682926,324.7191011235955,203.31797235022947,26.829268292682926
195,2026-01-26T22:27:32.627752,102.66666666666666,35.495161622400616,1.9298245614035088,100.0,100.0,100.0,326.0,95.0998558781138,1.8421052631578947,300.66666666666663,91.53798641136477,2.456140350877193
196,2026-01-26T22:27:32.628799,80.0,57.65765765765766,33.333333333333336,100.0,100.0,100.0,210.0,235.5855855855856,300.0,175.0,210.36036036036035,72.22222222222221
197,2026-01-26T22:27:32.629673,96.78714859437751,60.64329598843515,57.142857142857146,100.0,100.0,100.0,237.75100401606426,145.21142031080507,53.57142857142857,208.43373493975903,148.8977231658835,114.28571428571429
198,2026-01-26T22:27:32.630267,100.0,44.01182848693933,25.555555555555554,100.0,100.0,100.0,327.58620689655174,108.50172498767833,34.44444444444444,300.68965517241384,101.13356333169018,26.666666666666668
199,2026-01-26T22:27:32.630631,100.0,46.82539682539684,9.195402298850576,100.0,100.0,100.0,514.2857142857143,232.142857142857,22.98850574712644,566.6666666666666,278.96825396825363,39.08045977011495
200,2026-01-26T22:27:32.631116,97.24137931034484,48.110061145080586,42.028985507246375,100.0,100.0,100.0,406.2068965517242,154.97498610339034,31.88405797101449,351.0344827586207,126.98721511951027,28.985507246376805
201,2026-01-26T22:27:32.631911,102.99539170506912,60.22122081114297,29.41176470588235,100.0,100.0,100.0,241.4746543778802,132.199918066366,25.0,227.41935483870967,132.66420865765377,29.41176470588235
202,2026-01-26T22:27:32.632273,99.00398406374501,78.09895133100302,104.34782608695653,100.0,100.0,100.0,260.3585657370518,230.23662274805056,104.34782608695653,248.80478087649402,225.34283409518696,91.30434782608697
203,2026-01-26T22:27:32.633077,105.12820512820512,50.64127477652549,27.118644067796613,100.0,100.0,100.0,399.14529914529913,171.27866303925305,35.59322033898306,406.8376068376068,179.2848814613285,35.59322033898306
204,2026-01-26T22:27:32.633477,91.11111111111111,53.8666666666667,19.999999999999996,100.0,100.0,100.0,306.6666666666667,195.11111111111023,28.888888888888886,248.8888888888889,166.13333333333293,37.77777777777778
205,2026-01-26T22:27:32.633809,91.86046511627907,62.0016273393003,37.03703703703704,100.0,100.0,100.0,396.51162790697674,222.5386493083801,31.481481481481485,337.2093023255814,187.87632221318094,24.074074074074073
206,2026-01-26T22:27:32.634185,104.47761194029852,34.98380379453958,24.731182795698924,100.0,100.0,100.0,,,,364.179104477612,116.42757982415513,27.956989247311828
207,2026-01-26T22:27:32.634548,86.66666666666667,31.0077519379845,14.444444444444443,100.0,100.0,100.0,380.0,169.5736434108528,124.44444444444444,286.6666666666667,127.71317829457368,17.77777777777778
208,2026-01-26T22:27:32.635049,98.52941176470588,50.36923076923076,31.343283582089555,100.0,100.0,100.00000000000001,361.764705882353,133.5999999999995,32.83582089552239,375.0,145.23076923076866,32.83582089552239
209,2026-01-26T22:27:32.636151,98.46743295019158,65.70755950823951,27.02702702702703,100.0,100.0,100.0,159.19540229885058,121.29217891708039,32.432432432432435,163.02681992337165,119.16034527857686,24.324324324324326
210,2026-01-26T22:27:32.636488,101.20481927710843,77.13800757279024,82.75862068965516,100.0,100.0,100.0,257.8313253012048,232.32798015406735,1958.620689655172,256.425702811245,224.89881185533363,96.55172413793103
211,2026-01-26T22:27:32.636895,96.96969696969697,44.61709211986686,27.586206896551726,100.0,100.0,100.0,,,,331.8181818181818,122.97447280799086,21.839080459770116
212,2026-01-26T22:27:32.637265,118.18181818181819,37.85488958990536,24.0,100.00000000000001,100.0,100.0,536.3636363636364,231.23028391167202,50.0,536.3636363636364,267.8233438485806,38.0
213,2026-01-26T22:27:32.637945,100.0,67.86034019695619,116.66666666666667,100.0,100.0,100.0,202.4390243902439,142.79319606087708,155.55555555555557,235.3658536585366,161.2354521038493,72.22222222222221
214,2026-01-26T22:27:32.638265,100.0,70.53941908713692,50.0,100.0,100.0,100.0,346.6666666666667,244.81327800829882,70.0,533.3333333333334,389.21161825726153,70.0
215,2026-01-26T22:27:32.639085,98.61111111111111,43.54595680562531,28.169014084507044,100.0,100.0,100.0,382.63888888888886,124.71120040180757,23.943661971830988,311.1111111111111,119.43746860873901,298.59154929577466
216,2026-01-26T22:27:32.639890,100.625,47.960057061340926,19.178082191780824,100.0,100.0,100.0,333.75,146.44793152639028,31.506849315068497,257.5,120.48502139800266,26.02739726027398
217,2026-01-26T22:27:32.640429,99.25925925925925,31.981713377062185,1.051156271899089,100.0,100.0,100.00000000000001,331.85185185185185,86.8813357185447,10.581639803784164,388.88888888888886,103.16040548598639,1.2613875262789067
218,2026-01-26T22:27:32.648288,100.4830917874396,71.7767295597486,118.18181818181819,100.0,100.0,100.0,105.79710144927536,108.41194968553455,145.45454545454547,107.2463768115942,81.28930817610079,72.72727272727273
219,2026-01-26T22:27:32.661672,79.41176470588236,80.27522935779815,133.33333333333334,100.0,100.0,100.00000000000001,61.76470588235294,88.53211009174309,216.66666666666669,70.58823529411765,104.12844036697244,266.6666666666667
220,2026-01-26T22:27:32.662156,101.13122171945702,107.16643092880712,250.0,100.0,100.0,100.0,204.75113122171945,294.86091466289514,224.99999999999997,166.5158371040724,265.7237152286663,300.0
221,2026-01-26T22:27:32.662633,100.0,96.01386481802427,85.71428571428572,100.0,100.0,100.0,202.85714285714283,224.09012131715693,71.42857142857143,108.57142857142857,171.75043327556327,85.71428571428572
222,2026-01-26T22:27:32.662861,102.88461538461539,75.04078303425774,50.0,100.0,100.0,100.0,204.80769230769232,237.1941272430663,75.0,117.3076923076923,171.7781402936378,75.0
223,2026-01-26T22:27:32.663100,100.0,95.83333333333334,100.0,100.0,100.0,100.0,200.0,250.5208333333329,150.0,183.9622641509434,270.1388888888883,125.0
224,2026-01-26T22:27:32.663332,100.45146726862302,113.01684532924966,300.0,100.0,100.0,100.0,203.16027088036117,344.25727411944973,200.0,145.14672686230247,269.1168963757028,425.00000000000006
225,2026-01-26T22:27:32.663580,98.40546697038724,102.6825633383009,87.5,100.0,100.0,100.0,197.03872437357631,313.81023348236465,212.50000000000003,172.20956719817767,287.58072528564384,62.5
226,2026-01-26T22:27:32.664043,102.9816513761468,91.6512915129148,38.46153846153846,100.0,100.0,100.0,208.71559633027525,301.8911439114392,69.23076923076923,155.04587155963304,247.37084870848736,61.53846153846154
227,2026-01-26T22:27:32.664282,100.00000000000001,75.22935779816514,66.66666666666667,100.00000000000001,100.0,100.0,81.81818181818183,108.25688073394497,66.66666666666667,90.90909090909092,121.10091743119267,111.11111111111111
228,2026-01-26T22:27:32.664513,101.35440180586907,100.69735006973504,140.0,100.0,100.0,100.0,199.77426636568848,261.3203161320303,180.0,184.87584650112868,283.2171083217114,120.0
229,2026-01-26T22:27:32.664959,100.90090090090091,86.63911845729979,53.84615384615385,100.0,100.0,100.0,204.27927927927928,256.9788797061508,184.6153846153846,182.88288288288288,284.3434343434346,84.61538461538461
230,2026-01-26T22:27:32.665197,100.0,74.42244224422443,58.333333333333336,100.0,100.00000000000001,100.00000000000001,198.13084112149534,253.3003300330027,41.66666666666667,154.20560747663552,232.83828382838232,116.66666666666667
231,2026-01-26T22:27:32.665431,102.04081632653062,97.91763072651527,40.0,100.0,100.0,100.0,199.09297052154196,259.2781119851905,60.0,190.92970521541952,285.8398889403054,60.0
232,2026-01-26T22:27:32.665667,102.27272727272727,91.68081494057708,166.66666666666669,100.0,99.99999999999999,100.00000000000001,205.9090909090909,285.31409168081547,133.33333333333334,159.77272727272728,231.15449915110398,250.0
233,2026-01-26T22:27:32.706982,105.55555555555556,85.58139534883719,111.76470588235293,100.0,100.0,100.0,138.88888888888889,113.02325581395348,88.23529411764704,133.33333333333331,105.5813953488372,41.17647058823529
234,2026-01-26T22:27:32.708269,104.08163265306122,68.84531590413944,62.5,100.0,100.0,100.0,126.53061224489797,103.26797385620914,93.75,120.40816326530613,79.73856209150327,62.5
235,2026-01-26T22:27:32.708579,100.0,65.95289079229121,94.44444444444446,100.0,100.0,100.0,131.70731707317074,86.93790149892934,44.44444444444444,124.39024390243902,97.00214132762311,66.66666666666667
236,2026-01-26T22:27:32.709829,99.99999999999999,66.98385236447521,48.97959183673469,99.99999999999999,100.0,100.0,126.8041237113402,69.89619377162626,42.857142857142854,131.44329896907215,78.57554786620524,46.938775510204074
237,2026-01-26T22:27:32.726311,96.29629629629629,115.57971014492753,180.0,100.0,100.0,100.0,124.69135802469135,198.4299516908207,120.0,88.2716049382716,173.5507246376808,120.0
238,2026-01-26T22:27:32.726908,70.18181818181819,69.70387243735779,100.00000000000001,100.0,100.0,100.00000000000001,172.36363636363637,228.54973424449318,150.0,145.45454545454547,228.32194381169222,116.66666666666667
239,2026-01-26T22:27:32.727647,100.0,97.74011299435027,112.49999999999999,100.0,100.0,100.0,66.66666666666667,120.90395480225985,143.75,75.0,132.20338983050846,100.0
240,2026-01-26T22:27:32.727879,91.66666666666667,90.73170731707317,147.05882352941177,100.0,100.0,100.0,66.66666666666667,101.95121951219511,117.6470588235294,66.66666666666667,117.07317073170731,141.17647058823528
241,2026-01-26T22:27:32.728123,91.66666666666667,94.81865284974093,169.23076923076923,100.0,99.99999999999999,100.0,66.66666666666667,97.92746113989634,146.15384615384616,66.66666666666667,114.50777202072538,192.30769230769232
242,2026-01-26T22:27:32.728367,91.66666666666667,101.6216216216216,100.0,100.0,100.0,100.0,66.66666666666667,149.7297297297297,135.71428571428572,66.66666666666667,128.10810810810804,150.00000000000003
243,2026-01-26T22:27:32.728611,93.33333333333334,72.69503546099291,75.0,100.0,100.0,100.0,53.333333333333336,65.2482269503546,75.0,60.0,79.7872340425532,80.0
244,2026-01-26T22:27:32.728900,96.68508287292818,69.72909305064788,115.78947368421053,100.0,100.0,100.0,167.95580110497238,108.77502944640742,52.631578947368425,219.88950276243096,124.08716136631311,36.8421052631579
245,2026-01-26T22:27:32.729621,108.33333333333334,115.52795031055905,127.2727272727273,100.0,100.0,100.0,66.66666666666667,127.32919254658387,190.90909090909093,66.66666666666667,127.95031055900623,163.63636363636365
246,2026-01-26T22:27:32.729856,92.3076923076923,83.02752293577981,107.6923076923077,100.0,100.0,100.0,61.53846153846154,115.59633027522936,146.15384615384616,61.53846153846154,105.96330275229356,146.15384615384616
247,2026-01-26T22:27:32.730117,100.00000000000001,72.02072538860105,75.0,100.00000000000001,100.0,100.0,72.72727272727273,132.12435233160622,168.75,81.81818181818183,134.19689119170985,118.75
248,2026-01-26T22:27:32.730614,107.14285714285715,87.61061946902656,83.33333333333333,100.0,100.0,100.0,57.142857142857146,68.58407079646017,100.0,64.28571428571429,94.24778761061947,122.22222222222221
249,2026-01-26T22:27:32.730848,100.0,78.08219178082192,76.47058823529412,100.0,100.0,100.0,61.11111111111111,105.1369863013698,129.41176470588235,55.55555555555556,105.13698630136984,123.52941176470588
250,2026-01-26T22:27:32.731273,115.38461538461539,105.12820512820511,100.0,100.0,100.0,100.0,69.23076923076923,109.40170940170938,105.26315789473685,69.23076923076923,96.58119658119654,115.78947368421053
251,2026-01-26T22:27:32.731521,100.0,68.42105263157895,58.8235294117647,100.0,99.99999999999999,100.0,66.66666666666667,122.63157894736841,100.0,66.66666666666667,108.42105263157892,88.23529411764704
252,2026-01-26T22:27:32.731772,107.14285714285715,93.58974358974358,100.0,100.0,100.0,100.0,64.28571428571429,91.88034188034187,143.75,64.28571428571429,99.57264957264954,131.25
253,2026-01-26T22:27:32.732015,91.66666666666667,84.81675392670157,100.0,100.0,100.0,100.0,66.66666666666667,121.98952879581148,106.25000000000001,75.0,135.60209424083766,150.0
254,2026-01-26T22:27:32.732714,105.88235294117648,87.15277777777776,121.42857142857144,100.0,100.0,100.0,82.3529411764706,63.888888888888886,57.142857142857146,94.11764705882354,87.50000000000001,142.85714285714286
255,2026-01-26T22:27:32.732956,100.0,74.66063348416293,70.58823529411764,100.0,100.0,100.0,66.66666666666667,108.59728506787332,105.88235294117646,75.0,99.09502262443439,105.88235294117646
256,2026-01-26T22:27:32.733437,91.66666666666667,93.47826086956522,87.5,100.0,100.0,100.0,58.333333333333336,101.08695652173911,106.25000000000001,66.66666666666667,138.58695652173913,181.25
257,2026-01-26T22:27:32.733673,91.66666666666667,94.70588235294117,107.6923076923077,100.0,100.0,100.0,66.66666666666667,132.35294117647058,146.15384615384616,66.66666666666667,104.11764705882351,138.46153846153845
258,2026-01-26T22:27:32.733919,91.66666666666667,89.41176470588235,56.0,100.0,100.0,100.0,58.333333333333336,123.52941176470587,96.0,66.66666666666667,144.1176470588235,112.0
259,2026-01-26T22:27:32.734389,100.0,73.94957983193275,76.47058823529412,100.0,100.0,100.0,66.66666666666667,103.78151260504202,129.41176470588235,75.0,97.05882352941175,105.88235294117646
260,2026-01-26T22:27:32.734630,91.66666666666667,69.65811965811966,56.52173913043478,100.0,100.0,100.0,66.66666666666667,94.44444444444443,113.04347826086956,66.66666666666667,101.70940170940169,82.60869565217392
261,2026-01-26T22:27:32.734880,100.0,84.23076923076923,106.66666666666667,100.0,100.0,100.0,64.28571428571429,97.3076923076923,160.0,64.28571428571429,79.23076923076921,113.33333333333334
262,2026-01-26T22:27:32.735124,109.0909090909091,104.32432432432434,88.23529411764704,100.00000000000001,100.00000000000001,100.0,72.72727272727273,131.8918918918919,117.6470588235294,81.81818181818183,109.1891891891892,135.2941176470588
263,2026-01-26T22:27:32.735811,100.0,99.4047619047619,107.6923076923077,100.0,100.0,100.0,66.66666666666667,124.40476190476188,138.46153846153845,75.0,158.9285714285714,153.84615384615384
264,2026-01-26T22:27:32.736517,100.0,83.58208955223883,88.88888888888889,100.0,100.0,100.0,66.66666666666667,94.52736318407959,105.55555555555556,75.0,123.88059701492539,122.22222222222221
265,2026-01-26T22:27:32.736884,107.14285714285715,73.15175097276266,82.35294117647058,100.0,100.0,100.0,64.28571428571429,89.10505836575874,135.2941176470588,64.28571428571429,82.49027237354085,105.88235294117646
266,2026-01-26T22:27:32.737129,91.66666666666667,100.58823529411765,87.5,100.0,100.0,100.0,66.66666666666667,146.4705882352941,112.49999999999999,66.66666666666667,138.8235294117647,131.25
267,2026-01-26T22:27:32.761954,103.125,45.01494159195868,29.333333333333336,100.0,100.0,100.00000000000001,394.53125,123.58054876392245,29.333333333333336,378.125,134.14832925835344,58.66666666666668
268,2026-01-26T22:27:32.762332,92.3076923076923,87.9432624113475,65.0,100.0,100.0,100.0,346.1538461538462,331.9148936170214,115.0,176.92307692307693,224.11347517730502,60.0
269,2026-01-26T22:27:32.762672,97.5669099756691,74.94159788194978,60.0,100.0,100.0,100.0,259.1240875912409,234.0912630431386,662.8571428571428,234.79318734793188,206.52546332346895,57.14285714285714
270,2026-01-26T22:27:32.764175,90.90909090909092,101.65289256198345,170.0,100.00000000000001,100.0,100.0,145.45454545454547,179.33884297520663,180.0,136.36363636363637,174.38016528925618,140.0
271,2026-01-26T22:27:32.764575,105.45454545454545,36.756126021003524,13.541666666666668,100.0,100.0,100.00000000000001,538.1818181818181,156.4760793465573,21.875000000000004,230.9090909090909,77.36289381563591,19.791666666666668
272,2026-01-26T22:27:32.766516,99.20792079207921,78.7606068398046,16.92307692307692,100.0,100.0,100.0,284.3564356435644,244.02159938287548,20.769230769230766,241.58415841584159,211.828233479043,15.384615384615383
273,2026-01-26T22:27:32.766903,94.11764705882352,45.394426074633984,26.229508196721312,100.0,100.0,100.0,236.27450980392155,112.94284364666964,26.229508196721312,291.1764705882353,143.9300897496455,34.42622950819673
274,2026-01-26T22:27:32.767373,97.76119402985076,42.26063829787233,30.985915492957748,100.0,100.0,100.0,348.5074626865672,122.12765957446761,29.5774647887324,332.83582089552243,116.06382978723374,32.394366197183096
275,2026-01-26T22:27:32.768066,98.79518072289157,63.256606990622394,23.255813953488374,100.00000000000001,100.0,100.0,314.45783132530124,192.58312020460318,27.90697674418605,345.7831325301205,212.3614663256599,46.51162790697675
276,2026-01-26T22:27:32.768450,133.92857142857144,60.80586080586086,47.82608695652174,100.0,100.0,100.0,508.92857142857144,175.03052503052456,20.65217391304348,405.3571428571429,146.03174603174563,26.086956521739133
277,2026-01-26T22:27:32.769138,97.27891156462584,46.57279489904357,22.22222222222222,100.0,100.0,100.0,233.33333333333331,121.33368756641845,1333.3333333333333,332.65306122448976,137.56641870350668,65.55555555555556
278,2026-01-26T22:27:32.769550,111.76470588235296,43.11688311688312,16.47058823529412,100.0,100.00000000000001,100.00000000000001,400.0,206.75324675324686,28.23529411764706,323.5294117647059,157.922077922078,22.352941176470587
279,2026-01-26T22:27:32.769889,66.66666666666667,30.524344569288385,28.0,100.0,100.0,100.0,347.6190476190476,276.21722846441924,1046.0,366.6666666666667,163.8576779026218,41.99999999999999
