Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
330,2026-01-26T22:33:02.126566,98.13953488372093,101.65811161458605,84.4950084273305,100.0,100.00000000000001,100.00000000000001,126.04651162790698,101.06468735413242,72.17943731362635,150.2325581395349,91.98603893924887,67.88149876831325
331,2026-01-26T22:33:02.126919,117.56756756756756,75.95158662620085,92.88670063987126,100.0,100.0,100.0,104.05405405405405,84.95648419398486,115.6404459940994,195.94594594594594,63.94250441182745,63.25529713782137
332,2026-01-26T22:33:02.127291,103.3003300330033,77.17946878530822,120.4656862745098,100.0,100.0,100.0,96.6996699669967,77.34482325723205,89.56314878892734,114.1914191419142,74.93579511827697,60.09083044982699
333,2026-01-26T22:33:02.127618,104.6875,93.5426978219442,98.25061347265101,100.0,100.0,100.0,114.0625,90.81469260381897,100.42151507955356,226.5625,64.76921306066072,31.035779308161167
334,2026-01-26T22:33:02.128138,31.44463667820069,67.24984003540263,62.94568881200844,99.99999999999999,100.0,100.0,31.055363321799305,45.857217112211906,77.83579736971863,43.987889273356394,49.59104325561322,63.20839362071893
335,2026-01-26T22:33:02.128506,123.07692307692308,118.29726112362482,105.43932612734335,100.0,100.0,100.00000000000001,153.84615384615384,122.3941500995658,104.80176490457693,259.61538461538464,106.40781105965709,44.08250295558183
336,2026-01-26T22:33:02.129153,117.1875,27.962047116771664,15.734189009982542,100.0,100.0,100.00000000000001,115.625,26.603713772338658,22.13649908252213,251.5625,31.73016344487615,11.425382176441968
337,2026-01-26T22:33:02.130008,111.16584564860426,81.03007650758616,100.53401384655372,100.0,100.0,100.0,103.61247947454844,94.0746020602604,122.84445074549278,117.4055829228243,69.46358726019729,87.93743059001442
338,2026-01-26T22:33:02.130581,102.20588235294119,98.76119964051969,76.41139767622845,100.0,100.0,100.0,221.13970588235296,174.2096871068728,103.47883074150431,300.5514705882353,213.52750351977926,106.96858402850783
339,2026-01-26T22:33:02.130942,128.0,132.2563154568359,162.34325175577595,100.0,100.0,100.0,125.33333333333333,101.30841659903176,113.94252401353756,208.0,86.52239405332953,68.93401412445958
340,2026-01-26T22:33:02.131414,75.6578947368421,72.1298789445985,156.86753019210312,100.0,100.0,100.0,134.68045112781954,98.56478770148263,88.79919904887053,216.25939849624058,96.64830826878885,55.16550904198736
341,2026-01-26T22:33:02.132183,109.43396226415094,122.0109740557505,99.09430003496911,100.0,100.0,100.0,118.06966618287372,118.15755445752112,123.85009907914676,147.02467343976778,101.57682140797878,54.732486303765
342,2026-01-26T22:33:02.132512,111.1317254174397,109.00055645300965,98.38758895113942,99.99999999999999,100.0,100.0,109.46196660482374,146.10915847838507,127.95415430810354,119.85157699443413,71.48639671124918,51.76437560267067
343,2026-01-26T22:33:02.132846,101.44927536231884,87.07464486672018,83.14684609762858,100.0,100.0,99.99999999999999,128.9855072463768,91.6867300533663,82.1577077190595,186.95652173913044,93.27536488159203,41.61941483329553
344,2026-01-26T22:33:02.133281,105.72472594397077,105.68287444004866,97.37630845696214,100.0,100.0,100.0,125.45676004872108,106.01844113987993,104.44159951803599,198.29476248477468,93.88379898045898,72.7931320129528
345,2026-01-26T22:33:02.133670,115.63636363636364,93.66433993729308,111.15154738742774,100.0,100.0,100.0,102.18181818181819,80.87913627150162,66.13244124686814,121.81818181818183,89.55428093506305,119.59604159959689
346,2026-01-26T22:33:02.133993,105.28169014084506,80.83564490025874,72.10459583634405,100.0,100.0,100.00000000000001,104.92957746478872,70.49971112889395,96.32714829104691,119.36619718309858,64.59579575915689,114.81683458533858
347,2026-01-26T22:33:02.134365,92.3076923076923,84.8271177799139,59.06170060370408,100.0,100.00000000000001,100.0,110.48951048951048,86.26002568461014,55.917323237491054,327.7389277389277,98.69172618564323,33.902588764964705
348,2026-01-26T22:33:02.134725,104.04040404040404,115.97692874677539,182.17304866453452,100.0,100.00000000000001,100.0,123.23232323232324,87.26146379246806,76.04460195349641,157.5757575757576,88.0752977993767,71.22655372115135
349,2026-01-26T22:33:02.135217,95.64375605033882,96.94549024196726,129.89095684932693,100.0,100.00000000000001,100.0,125.16940948693127,93.41179111135814,98.34102338120172,149.95159728944822,92.74149469415569,97.42685814021809
350,2026-01-26T22:33:02.135595,96.61016949152543,73.79800181807128,63.202319985191586,100.0,100.0,100.0,125.42372881355932,101.63103331764076,85.36805084222867,208.47457627118644,112.08678109488608,42.43228234713395
351,2026-01-26T22:33:02.135940,107.6923076923077,101.59292616663777,83.81842235819416,100.0,100.0,99.99999999999999,138.46153846153848,109.31226494260095,83.74813957334216,204.6153846153846,103.47666950915541,55.43933631001599
352,2026-01-26T22:33:02.136306,99.2964824120603,119.30994358948445,124.67277687521074,100.0,100.0,100.0,91.356783919598,104.68551192487963,94.01342611041291,123.31658291457288,127.69768402639662,90.5143610336266
353,2026-01-26T22:33:02.136632,100.52539404553416,75.11967166211846,34.43374997039061,100.0,100.0,100.0,96.84763572679509,82.21882387978793,48.74890445246311,121.01576182136603,86.17871079752668,55.86779208679105
354,2026-01-26T22:33:02.137041,93.28703703703704,88.33609080634815,106.63891045092087,100.0,100.0,100.0,137.26851851851853,95.37391597116086,80.3104932608849,163.65740740740742,93.81870119075472,76.35029285159833
355,2026-01-26T22:33:02.137411,113.46153846153847,97.69702076608871,104.97785881740037,100.0,100.0,100.00000000000001,112.5,72.75349433955074,78.85517061734828,179.80769230769232,82.63095442124404,74.47512373013807
356,2026-01-26T22:33:02.137754,105.55555555555556,87.72907769687903,89.29306989758959,100.0,100.0,100.0,115.27777777777777,81.70232881107857,99.86932375040837,170.83333333333331,91.45728083698327,76.9242787949377
357,2026-01-26T22:33:02.138075,109.9264705882353,96.9083837430955,82.31102483369239,100.0,100.0,100.0,110.66176470588236,95.58152831654833,71.72297057361332,126.1029411764706,91.01657491456942,84.7588835491584
358,2026-01-26T22:33:02.138390,101.47058823529413,78.76145956641575,76.94458375125376,100.0,100.0,100.0,76.47058823529412,53.646467875771506,71.8192076228686,211.76470588235296,60.0046371101299,46.795386158475424
359,2026-01-26T22:33:02.139200,58.64135864135864,45.96714930064435,95.31871063161091,100.0,100.0,100.0,78.22177822177822,44.29134471257943,101.90288800559907,161.73826173826174,82.06224101284249,81.98132766384512
360,2026-01-26T22:33:02.139684,106.55737704918033,105.77125383608032,102.4147445767337,100.0,100.0,100.0,131.14754098360658,105.43789308392206,93.04236474229005,186.29976580796253,101.41333117366021,67.79730780371054
361,2026-01-26T22:33:02.140186,99.53183520599252,98.22478712032039,85.70023966078782,100.0,100.0,100.0,125.00000000000001,93.51442925241261,67.51182941068026,145.7865168539326,91.34970706602766,125.44828857616912
362,2026-01-26T22:33:02.147768,101.16731517509727,136.6905104948807,124.40677966101697,100.0,99.99999999999999,100.0,339.10505836575874,1313.8721573057971,103.51351351351353,15564.396887159533,28772.890392438214,65.85432890517637
363,2026-01-26T22:33:02.148196,100.00000000000001,95.95318729369399,125.87137947962691,100.00000000000001,100.0,100.0,100.00000000000001,80.58473014103826,76.23956799214531,172.72727272727275,38.29467998456725,53.70643102601866
364,2026-01-26T22:33:02.160445,98.30508474576271,78.0707500818866,11.17078410311493,100.0,100.0,100.0,84.7457627118644,78.02161808057639,44.640171858216966,71.1864406779661,54.33589911562392,52.69602577873254
365,2026-01-26T22:33:02.160912,97.084360595991,109.46837468719724,169.67177242888403,100.0,100.0,100.0,99.71057991210205,109.70018120915806,443.9824945295405,7.460606710258334,25.322607215419254,275.8424507658643
366,2026-01-26T22:33:02.161377,92.49658935879945,103.64820589744568,85.29789969995713,100.0,100.0,100.0,99.27239654388357,109.26064816642258,117.57393913416202,8.36743974533879,33.77254963881069,435.8336905272181
367,2026-01-26T22:33:02.161597,92.04906860517947,97.54654089476416,93.40377841818763,100.0,100.0,100.0,99.18218991367561,104.07851673809334,167.17899455651616,8.496138119036802,23.316931588852693,8.421389689401217
368,2026-01-26T22:33:02.161828,94.51553930530164,104.8311365484643,150.27583670467087,100.0,100.0,100.0,92.27605118829982,117.91824584554433,193.8948142699522,8.272394881170019,25.44306516702198,73.81390216991542
369,2026-01-26T22:33:02.162061,96.783908787781,107.81339743453277,99.28225024248302,100.0,100.0,99.99999999999999,98.22523394643433,112.23518127089697,76.21726479146459,7.38948047757341,25.28161918704152,196.43064985451014
370,2026-01-26T22:33:02.162299,101.08267716535433,102.63621349858089,66.42163661581138,100.0,100.0,100.0,102.0450568678915,101.12372482534836,73.82801664355064,7.699037620297462,22.29345093683304,8.363384188626908
371,2026-01-26T22:33:02.162744,96.09719385012365,106.99361090878708,278.2413190107419,100.0,100.0,100.0,99.02161057950758,109.63811893717211,183.53734698975768,7.450811740673045,23.178664647092926,16.06295278541094
372,2026-01-26T22:33:02.162977,77.77777777777777,83.49816332297256,71.97802197802199,100.0,100.0,100.0,92.5925925925926,104.76123198643681,107.2802197802198,155.55555555555554,210.14410850522745,701.5796703296704
373,2026-01-26T22:33:02.163208,99.04586360186491,105.51909982535345,36.570512820512825,100.0,100.0,100.0,100.68307492139218,106.07591280270707,35.58760683760684,7.600563807871626,23.144606040565613,29.861111111111114
374,2026-01-26T22:33:02.163639,95.67953915084276,108.11806053008529,72.63260340632604,100.0,100.0,100.00000000000001,99.4772775762748,105.98883715377234,30.364963503649637,7.435459782376786,22.376432664756333,7.776155717761558
375,2026-01-26T22:33:02.163871,92.7389705882353,103.64015130749385,238.1616939364774,100.0,100.0,100.0,99.44852941176471,109.09881193856832,179.3551491819057,8.501838235294118,24.538911557166934,50.96246390760347
376,2026-01-26T22:33:02.164105,98.41184096802074,104.3590686599751,22.22962680883473,100.0,100.0,100.0,100.28089887640449,106.72552312994443,28.522467631378525,7.584269662921348,23.9407542777414,14.60872048743336
377,2026-01-26T22:33:02.164332,96.03439011284256,108.15884933598412,149.8171649817165,100.0,100.0,100.0,98.94680279419666,107.20354345586726,109.01269090126908,7.501343363782912,23.747791574508977,36.05076360507636
378,2026-01-26T22:33:02.189256,188.23529411764707,189.6960022871302,98.95753266717911,100.0,100.0,100.0,152.94117647058823,146.96717015295184,104.67428900845505,123.52941176470588,41.246962405298525,48.59723289777095
379,2026-01-26T22:33:02.203234,100.0,118.06063212212426,138.05668016194335,100.0,100.00000000000001,100.0,100.0,99.95699849494731,89.6761133603239,137.5,104.7731670608471,85.62753036437248
380,2026-01-26T22:33:02.203563,108.62068965517241,145.16909697146627,133.1696078183153,100.0,100.0,100.00000000000001,103.44827586206895,62.15024354266219,47.218776109577945,134.48275862068965,56.40740000921926,43.28936374914551
381,2026-01-26T22:33:02.203864,100.0,377.3181818181818,2727.4782608695655,100.0,100.0,100.0,100.0,97.74242424242426,92.86956521739131,235.29411764705884,135.6060606060606,139.6521739130435
382,2026-01-26T22:33:02.204465,94.73684210526316,112.52043914973136,73.42781222320637,100.0,100.0,99.99999999999999,94.73684210526316,119.06096706377012,128.6979627989371,226.31578947368422,102.03223545900494,21.169176262178915
383,2026-01-26T22:33:02.204819,189.72602739726025,323.6678928008405,100.22122700048563,100.0,100.0,100.0,292.4657534246575,301.7558741836193,112.83116602816598,106.16438356164383,54.53194204639287,87.02854367884315
384,2026-01-26T22:33:02.205117,101.16279069767442,72.64315994885938,50.73631564323423,100.0,100.0,100.0,97.67441860465117,113.7305699481865,352.8202278410669,103.48837209302326,68.2726599825045,30.56404556821339
385,2026-01-26T22:33:02.205420,100.0,95.27175237631002,37.60800363801728,100.0,100.0,100.0,100.0,83.75578844747749,39.336061846293774,268.42105263157896,116.81696319766027,24.874943155979995
386,2026-01-26T22:33:02.205717,100.0,124.688115561392,143.4959349593496,100.0,100.0,100.0,100.0,97.94265703655068,96.13821138211381,137.5,106.21580214488951,87.1951219512195
387,2026-01-26T22:33:02.206003,100.0,129.7097214104812,123.51885098743264,100.0,100.0,100.0,100.0,97.85700370153904,82.2262118491921,152.94117647058823,107.3251509838301,80.0718132854578
388,2026-01-26T22:33:02.206334,100.36101083032491,92.95484827045948,65.0804882363347,100.0,100.0,100.0,100.0,86.24580698868697,50.946400141517785,101.44404332129965,68.26010395766704,78.8607818857244
389,2026-01-26T22:33:02.207851,100.0,114.72392638036807,127.05479452054796,100.0,100.00000000000001,100.0,100.0,95.39877300613497,85.78767123287672,135.29411764705884,95.0536809815951,71.91780821917808
390,2026-01-26T22:33:02.208483,100.0,137.7578109046355,139.74358974358972,100.0,100.0,100.0,100.0,119.25668776802125,178.20512820512818,135.29411764705884,107.51480498264246,79.67032967032966
391,2026-01-26T22:33:02.208789,100.0,83.87783201902616,44.93628437290409,100.0,100.0,99.99999999999999,100.0,198.69821003880335,398.25620389000665,141.1764705882353,204.3434722743773,254.19181757209924
392,2026-01-26T22:33:02.209091,100.0,156.40401581989659,385.42914171656685,100.0,100.0,100.0,100.0,218.9838758746578,1067.4650698602793,158.82352941176472,201.70368116823855,346.30738522954096
393,2026-01-26T22:33:02.210040,91.30434782608695,115.92780795514284,147.95081967213113,100.0,100.0,100.0,91.30434782608695,94.65568599964955,96.72131147540983,117.39130434782608,103.57455756089017,85.86065573770492
394,2026-01-26T22:33:02.222038,86.66666666666667,93.6684152738807,51.094632768361585,100.0,100.0,100.0,96.66666666666667,236.28156642674153,369.0677966101695,176.66666666666669,98.45065267780899,21.115819209039547
395,2026-01-26T22:33:02.222270,93.82716049382717,102.33060904381561,84.7894406033941,100.0,99.99999999999999,100.0,98.67509786208973,107.61614347924773,53.39409176618479,7.889190003011142,24.400965884465236,53.04839723444375
396,2026-01-26T22:33:02.222832,58.57730462134043,59.964809887563206,189.79713603818618,100.0,100.0,100.0,95.14880232276796,114.58946169271496,689.618138424821,5.540769416888459,17.040285266188658,617.8997613365156
397,2026-01-26T22:33:02.223561,100.0,92.45731287607967,86.4770642201835,100.0,100.0,100.0,100.0,98.98083797766279,100.18348623853211,130.0,75.92424006927635,62.055045871559635
398,2026-01-26T22:33:02.223788,100.0,100.1563505932126,103.10222777430772,100.0,100.0,100.0,100.0,108.68435574358507,114.6158650843223,130.0,79.24675802446431,55.15302935665209
399,2026-01-26T22:33:02.224024,100.0,102.72198153253683,146.21420996818665,100.0,100.0,100.0,100.0,97.54277712135132,113.76458112407211,130.0,72.06030370662113,65.28101802757158
400,2026-01-26T22:33:02.224264,100.0,105.06184586108466,94.40829605530703,100.0,100.0,100.0,100.0,109.16983824928639,114.59943066287109,130.0,82.70694576593719,58.743391622610815
401,2026-01-26T22:33:02.224504,100.00000000000001,93.78695021330965,83.46299177595021,100.00000000000001,100.00000000000001,100.0,100.00000000000001,117.70578426489377,203.4674372082685,127.27272727272728,95.75762825649132,142.1426983774172
402,2026-01-26T22:33:02.224796,100.0,97.75652661278495,101.39257603278841,100.0,100.0,100.0,272.65774378585087,298.7236563043334,103.80978994923386,317.20841300191205,231.40130309341313,155.9079688882679
403,2026-01-26T22:33:02.225501,100.0,91.77499616371092,99.43796835970025,100.0,100.0,100.0,100.0,98.09281627463447,110.699417152373,130.0,77.7319858824561,68.50541215653621
404,2026-01-26T22:33:02.225740,100.0,115.42765398462585,190.32324480131768,100.0,100.0,100.00000000000001,105.0,107.51191982095942,75.58163475396336,130.0,82.20541013914567,67.24315421041796
405,2026-01-26T22:33:02.225990,100.0,102.62675195183894,98.25042158516021,100.0,99.99999999999999,100.0,100.0,104.55037155488667,117.68549747048905,130.0,73.85711598156334,46.985666104553125
406,2026-01-26T22:33:02.226474,100.00000000000001,98.56499211534131,96.1101288204092,100.00000000000001,100.00000000000001,100.0,100.00000000000001,108.54697003829693,110.93710532962871,127.27272727272728,83.42644739806265,60.065673149785304
407,2026-01-26T22:33:02.226701,100.0,88.95960916534784,93.55971896955504,100.0,100.0,100.0,100.0,113.68265327186404,133.21623731459798,120.83333333333334,68.2016789375903,46.7408274785324
408,2026-01-26T22:33:02.227115,100.00000000000001,104.29176289453423,125.30537459283387,100.00000000000001,100.0,100.0,100.00000000000001,110.17449319989734,119.19788273615636,127.27272727272728,81.63116927551107,69.3200325732899
409,2026-01-26T22:33:02.227360,100.0,121.31784890137455,281.765992345544,100.0,100.0,100.0,100.0,113.17347245911508,151.36686714051393,130.0,89.81890237784688,120.1476216511755
410,2026-01-26T22:33:02.227606,100.00000000000001,94.50843881856538,70.06020799124248,100.00000000000001,100.0,100.0,100.00000000000001,110.28481012658229,137.54789272030652,127.27272727272728,79.62025316455696,54.935230797299766
411,2026-01-26T22:33:02.227850,100.0,103.09732748304748,194.00187441424555,100.0,100.0,100.00000000000001,100.0,107.29557239728759,136.4198687910028,123.80952380952381,74.75468687674513,94.20805998125586
412,2026-01-26T22:33:02.228529,100.0,98.34922415404749,129.12197782221412,100.0,100.0,99.99999999999999,100.0,109.46719012899612,105.07180512634065,142.42424242424244,81.94241914376522,54.88093073986547
413,2026-01-26T22:33:02.228765,100.0,96.4176383988035,91.10204081632654,100.0,99.99999999999999,100.0,100.0,102.09146355712377,109.19727891156462,130.0,82.08819199401768,103.75510204081634
414,2026-01-26T22:33:02.229234,100.0,91.62863753104239,62.12259835315645,100.0,99.99999999999999,100.0,100.0,106.92165644301997,77.68919095543066,130.0,70.36699000275931,34.79283753757679
415,2026-01-26T22:33:02.229470,100.0,107.0398040416412,116.24775583482943,100.0,99.99999999999999,100.0,100.0,120.18126148193511,191.9509275882705,130.0,95.14268218003677,228.54578096947935
416,2026-01-26T22:33:02.229711,100.0,101.08632816263606,99.56350031178549,100.0,99.99999999999999,100.0,100.0,111.98814914731668,115.38141758470172,130.0,75.8623181424029,45.29203907711494
417,2026-01-26T22:33:02.230172,100.0,95.15702770558954,79.44764486614707,100.0,100.0,100.00000000000001,100.0,100.29951988723957,92.08742799051169,130.0,71.11394969827775,37.71602846492714
418,2026-01-26T22:33:02.230409,100.0,86.49014752259401,69.09777713206451,100.0,100.0,100.0,100.0,93.75198425296846,78.5558622693593,130.0,70.67115372404598,40.738050268778146
419,2026-01-26T22:33:02.230659,100.00000000000001,101.02753415316607,102.49221183800624,100.00000000000001,100.0,100.0,100.00000000000001,115.68106468527354,130.71131879543097,127.27272727272728,97.56636647934349,125.90861889927311
420,2026-01-26T22:33:02.230902,100.0,106.64535984848487,112.28511530398323,100.0,100.0,100.0,100.0,101.04876893939394,74.27672955974843,130.0,77.6751893939394,45.89098532494759
421,2026-01-26T22:33:02.231338,100.0,95.03324289057808,54.22262690644207,100.0,100.00000000000001,100.0,100.0,95.32321202957682,62.11017527885272,130.0,69.09550340713737,35.41998634190758
422,2026-01-26T22:33:02.231578,100.0,87.08191770479425,45.56645316253002,100.0,100.0,100.0,100.0,82.3461683654209,53.13250600480384,130.0,78.7202718006795,118.95516413130503
423,2026-01-26T22:33:02.232274,100.0,121.13347587800139,171.66093212386613,100.0,99.99999999999999,100.0,100.0,109.01472142348054,160.68188927119172,130.0,85.90773919241073,91.0541132311542
424,2026-01-26T22:33:02.232636,100.00000000000001,117.80341023069211,124.07894736842105,100.00000000000001,100.0,100.0,100.00000000000001,122.61307732721981,182.81578947368422,127.27272727272728,80.83775134928597,49.86842105263158
425,2026-01-26T22:33:02.232872,100.0,104.61765429063192,104.44444444444443,100.0,100.0,99.99999999999999,100.0,114.48241947381366,119.93399339933991,130.0,87.22891566265064,109.63696369636962
426,2026-01-26T22:33:02.256211,98.4126984126984,113.48741778667429,99.5656858124032,100.0,100.00000000000001,100.0,136.5079365079365,87.61953102659425,100.91913002491415,220.63492063492063,117.01687160423215,70.68210894889232
427,2026-01-26T22:33:02.256682,97.66355140186916,97.06738261140467,99.6008479909901,100.0,100.0,100.0,123.45794392523364,93.35081792124198,113.3426082347875,146.07476635514018,92.73912294894754,83.58342442611547
428,2026-01-26T22:33:02.257053,123.63636363636363,98.36226096682725,94.40213784189751,100.0,100.0,100.0,143.63636363636363,138.49452026569597,99.13892479128097,243.63636363636363,79.26747186546443,70.7898138121354
429,2026-01-26T22:33:02.257386,109.89473684210526,93.33872969618483,90.54915015101078,100.0,100.0,99.99999999999999,104.63157894736841,101.69150792365969,95.23820021604462,126.3157894736842,86.56212113035824,95.11915522144572
430,2026-01-26T22:33:02.257716,96.66666666666667,76.44454190342844,92.02473379561035,100.0,100.0,100.0,146.66666666666669,103.27888947606407,92.862363934491,225.0,90.70431973326507,42.1314131057508
431,2026-01-26T22:33:02.258867,100.0,115.92114542622905,98.98153245583302,100.0,100.0,99.99999999999999,110.0,113.10569774617264,140.16065261998898,290.0,94.46056536687134,82.1330263750563
432,2026-01-26T22:33:02.259260,111.07692307692308,109.479613204061,85.95804296285654,100.0,100.0,100.0,139.0769230769231,123.99514174712888,81.97308235744906,205.84615384615387,132.6767996786317,60.50362813420505
433,2026-01-26T22:33:02.259921,91.66666666666667,220.91320072332732,112.22976282096131,100.0,100.0,100.0,91.66666666666667,186.83092224231464,88.67277688378927,175.0,137.73960216998194,51.06695585251522
434,2026-01-26T22:33:02.260248,91.54929577464787,84.96500498044102,81.56423068069492,100.0,100.0,100.0,125.35211267605632,91.66998853132118,71.46145617527183,187.3239436619718,82.14127866816317,58.940298709563855
435,2026-01-26T22:33:02.261185,115.05576208178438,102.24746667041602,71.00207519065019,100.0,100.00000000000001,100.0,110.4089219330855,100.99582787066767,65.13043146141801,124.5353159851301,105.31719781938604,125.2383923001515
436,2026-01-26T22:33:02.261570,103.46534653465346,111.57616678591417,97.3439280271082,100.0,100.0,100.0,123.01980198019803,107.13160903784046,96.67510098992321,197.27722772277227,117.31054704478139,65.10409730545567
437,2026-01-26T22:33:02.262034,97.04251386321627,95.62624872291242,116.375978933689,100.0,100.0,100.0,100.83179297597043,93.3086759194916,116.22550528367704,145.19408502772643,92.85572420659815,104.06278855032318
438,2026-01-26T22:33:02.262389,108.47457627118644,94.850926791624,100.15529219452392,100.0,100.0,100.0,125.42372881355932,112.95386076606856,96.14357716932298,218.64406779661016,129.34731312052,55.24451709576353
439,2026-01-26T22:33:02.262722,118.63117870722432,80.8975583450568,88.71444100334311,100.0,100.0,99.99999999999999,109.50570342205323,87.74812899249672,67.62413602149435,132.6996197718631,67.85281261736203,42.595934942674894
440,2026-01-26T22:33:02.263122,104.6070460704607,95.58479852518006,74.83881650436204,99.99999999999999,100.0,100.0,140.65040650406502,105.18647580690427,73.3703132599944,199.18699186991867,111.98526628794133,73.29683635347565
441,2026-01-26T22:33:02.263815,109.09886264216972,105.47461063216325,174.14298471397805,100.0,100.00000000000001,100.0,110.14873140857392,63.399952852631536,81.31533329831382,144.61942257217848,72.96650006883866,72.91590061459263
442,2026-01-26T22:33:02.264225,108.14814814814814,92.00552747567023,90.35376652265047,100.0,100.0,100.0,125.92592592592592,85.31680079971991,95.27598351656187,162.2222222222222,86.97194298253818,80.0188219189802
443,2026-01-26T22:33:02.264559,122.5,112.71732052543712,88.50343181139958,100.0,100.0,100.0,135.0,111.45288349024965,86.74649358400477,197.5,77.04527317147213,63.34054511091217
444,2026-01-26T22:33:02.264902,112.5,100.66320805584293,79.47606402067034,100.0,100.0,100.0,132.14285714285714,106.80301948383145,95.42668484891982,233.92857142857144,125.60979874965393,62.213450082537854
445,2026-01-26T22:33:02.265180,95.96774193548387,91.53235458389842,119.3209660483024,100.0,100.0,99.99999999999999,101.20967741935483,104.73549828452876,220.89604480224008,80.64516129032258,80.80667039016993,89.53447672383616
446,2026-01-26T22:33:02.265580,120.94395280235987,124.20975112620091,146.27773644360803,100.0,100.0,100.0,161.94690265486724,106.88632826690149,97.77524909915824,209.14454277286134,121.24254558869873,98.01158329321487
447,2026-01-26T22:33:02.266058,88.38060384263495,91.28213944617869,110.84229390681004,100.00000000000001,100.0,100.0,130.46660567246113,97.15163907679336,103.05555555555557,151.96706312900275,91.8676819769986,75.3584229390681
448,2026-01-26T22:33:02.266734,100.48543689320388,99.2223427474616,87.88840352756944,100.0,100.0,100.0,134.95145631067962,111.09440886129967,98.27742520398911,156.79611650485438,92.8247460666891,68.40984642435232
449,2026-01-26T22:33:02.267061,106.34920634920634,111.12797209832654,95.75588187451015,100.0,100.0,100.0,134.9206349206349,108.18318138483134,94.1898466498085,274.6031746031746,103.61382723383461,51.78415627818937
450,2026-01-26T22:33:02.267652,99.6343692870201,96.57988761269091,94.00834950314575,100.0,100.0,100.0,200.7312614259598,141.0369995517513,103.31628153113424,309.14076782449723,209.54091610024295,90.07761509966484
451,2026-01-26T22:33:02.268084,98.37587006960557,93.61765065270961,81.18114536449407,100.0,100.0,100.0,100.23201856148492,79.54505495251473,67.13903692962467,162.18097447795822,90.078050220964,36.732829890209224
452,2026-01-26T22:33:02.268779,96.61016949152543,73.03604448332399,75.24669677203545,100.0,100.0,100.0,125.42372881355932,92.99605035017784,89.854769470926,222.03389830508473,111.46236570404862,45.28488598985337
453,2026-01-26T22:33:02.269129,103.2258064516129,78.1590300986289,98.60111436652159,100.0,100.0,100.0,129.03225806451613,152.9716148817032,142.65076972581164,216.1290322580645,65.50608058259358,57.383101597032876
454,2026-01-26T22:33:02.269487,96.61016949152543,73.17387769641569,67.7217699302178,100.0,100.0,99.99999999999999,125.42372881355932,101.67092309415945,87.64537957284838,208.47457627118644,109.10224331444032,43.88216324804398
455,2026-01-26T22:33:02.270184,117.84386617100371,101.39277972107867,87.3368179178345,100.0,100.0,100.0,117.4721189591078,114.61509953140796,108.315026639396,122.30483271375464,66.56364070202522,43.808549857334036
456,2026-01-26T22:33:02.270541,107.46268656716418,82.13823556617967,68.571402937403,100.0,100.0,100.0,106.71641791044777,89.57561476706763,70.43755999964112,122.38805970149255,70.8700457150091,59.50259736764191
457,2026-01-26T22:33:02.271616,100.37878787878789,100.3240408344977,130.64331889788488,100.0,100.0,100.0,134.21717171717174,117.46813761441872,115.64174982740224,199.62121212121212,101.89478451747718,74.135442164062
458,2026-01-26T22:33:02.271963,100.20635575732562,98.43459555733976,94.08072719402664,100.0,100.00000000000001,100.0,99.95872884853486,98.02739348025158,101.53121956498215,100.86669418076764,102.75000940710198,92.57115030840819
459,2026-01-26T22:33:02.272436,81.31634819532908,79.06263093645154,81.71212284547295,100.0,100.0,100.0,145.6475583864119,106.49837892242518,92.14847820618779,186.51804670912952,103.70441694295683,52.494400325799226
460,2026-01-26T22:33:02.272786,112.30769230769232,100.9164015553199,103.47895875497244,100.0,100.0,100.0,127.6923076923077,146.31831035701663,101.16197920301487,227.6923076923077,59.555496641922936,56.05764533463606
461,2026-01-26T22:33:02.273269,104.13043478260869,99.7683487904466,79.27247871376139,100.0,100.0,100.0,119.78260869565217,99.5914168861225,109.1846590486946,177.93478260869566,100.63125143319485,94.72487629463424
462,2026-01-26T22:33:02.274020,104.6116504854369,100.36841319833859,74.81601039477825,100.0,100.00000000000001,100.0,143.93203883495147,97.90060750424617,52.624579996142565,171.60194174757282,98.30255328439432,67.33055191805991
463,2026-01-26T22:33:02.274342,101.88679245283019,103.81145320311703,108.28187897935945,100.0,100.0,100.0,124.52830188679245,96.07805532021854,82.01529998556606,148.58490566037736,89.91373323030228,90.85368787387935
464,2026-01-26T22:33:02.274707,131.11111111111111,135.8592211376739,102.66643997676427,100.0,100.00000000000001,100.0,130.0,94.14038353722523,109.51247502869045,265.55555555555554,156.48306211635483,73.09757583485641
465,2026-01-26T22:33:02.275121,97.6798143851508,97.58226070709563,108.99449683360527,100.0,100.0,100.0,137.58700696055683,97.64733880791526,79.08796770000829,167.7494199535963,101.02231360723262,119.07994801028732
466,2026-01-26T22:33:02.275474,106.36042402826855,87.73571905850174,67.63505830416268,100.0,100.0,100.00000000000001,105.65371024734982,112.31914014055396,104.458094579831,116.43109540636043,84.46490181243352,53.18944951060178
