Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
393,2026-01-26T22:31:21.477345,95.90643274853801,115.52763094535291,354.4961779013204,100.0,99.99999999999999,100.0,85.38011695906432,95.29622364837836,128.63794301598332,90.64327485380116,121.18671734085643,791.0006949270327
394,2026-01-26T22:31:21.477714,119.44444444444444,174.96675890322342,224.3105858431821,100.0,100.0,100.0,91.66666666666666,61.03424731376001,57.42788156055408,75.0,37.196787292916945,51.35341212352269
395,2026-01-26T22:31:21.478057,128.57142857142858,183.96980262468762,90.70094077116734,100.0,100.0,99.99999999999999,85.71428571428572,59.310607987789346,24.48125082814363,128.57142857142858,112.18369820581499,40.00265005962634
396,2026-01-26T22:31:21.478380,96.61016949152543,78.07691856761544,65.27751716891208,100.0,100.0,100.0,92.090395480226,73.02261598164776,51.478590460464595,83.61581920903954,51.63650290564753,25.348069201035766
397,2026-01-26T22:31:21.478696,94.11764705882354,61.9237151314019,39.21175322563157,100.0,100.0,100.0,88.23529411764707,68.27181810027805,103.45332321370485,108.82352941176471,34.10731904206654,24.709964219885066
398,2026-01-26T22:31:21.479511,67.86206896551724,73.60601960646804,33.16655223978858,100.0,100.0,100.0,98.75862068965517,69.2434978253499,22.579401280954038,96.0,83.11397739185837,124.30050692674484
399,2026-01-26T22:31:21.479994,75.46614327772326,115.99698066318737,115.76484893341438,100.0,100.0,100.0,85.67222767419038,77.48883003258722,100.13745341122359,34.93621197252208,54.485503044298824,29.827390235521133
400,2026-01-26T22:31:21.480492,102.96296296296296,138.338629206504,98.62778019609063,100.0,100.00000000000001,100.0,87.90123456790123,70.69627513383001,26.7852330908111,85.67901234567901,68.4411181277489,52.62110565263354
401,2026-01-26T22:31:21.488182,97.21627408993577,115.90004058490487,177.5875336667949,100.0,100.0,100.0,95.93147751605996,101.96937246093204,145.36360138514812,79.22912205567452,115.20567706470693,129.78068487879955
402,2026-01-26T22:31:21.488626,100.0,89.63462562438195,93.01257253384912,100.0,100.0,100.0,100.0,101.27538730698039,116.3201160541586,158.33333333333334,28.04584294733639,46.47001934235976
403,2026-01-26T22:31:21.501072,84.35374149659863,82.85096265575,216.90217391304347,100.0,100.0,100.0,59.183673469387756,96.68031248324064,704.2391304347825,41.49659863945578,89.80675378537333,972.9891304347824
404,2026-01-26T22:31:21.501550,99.37073938122705,110.17788540781797,271.31509267431596,100.0,100.00000000000001,100.0,100.41950707918195,113.62477970356687,81.28861429832304,296.6439433665443,193.39427673035738,364.5189761694616
405,2026-01-26T22:31:21.502027,119.84334203655354,100.57693841559046,68.4730634364042,100.00000000000001,100.0,100.0,121.14882506527417,99.54181695720357,52.65115290617363,317.4934725848564,159.7525634322072,22.00616300074381
406,2026-01-26T22:31:21.502253,98.92241379310344,106.90505209717489,258.73909372361385,100.0,100.0,100.0,100.0,102.79317834003841,66.00056290458768,81.25,119.96187788092375,322.2910216718266
407,2026-01-26T22:31:21.502486,119.84334203655354,95.12850330385531,15.006169031462061,100.00000000000001,100.0,100.0,100.00000000000001,100.27674860949602,91.84145589142506,234.9869451697128,148.38503213709419,55.02776064157928
408,2026-01-26T22:31:21.502719,122.73316062176164,111.77708388131762,13.957491393503966,99.99999999999999,100.0,100.0,122.40932642487046,106.61487617941398,5.3958988175422835,295.85492227979273,187.8708171976339,85.35398892381379
409,2026-01-26T22:31:21.502962,99.84193888303477,105.22577166090848,309.5890410958905,100.0,100.0,100.0,100.89567966280295,99.88069559241798,235.95890410958904,283.03477344573236,182.87623837975121,561.1301369863014
410,2026-01-26T22:31:21.503413,121.00893997445722,119.03650586356059,24.821823543868273,100.0,100.00000000000001,100.0,110.15325670498085,126.51992974853007,584.5662324895552,298.595146871009,194.47577622310712,361.7350700417793
411,2026-01-26T22:31:21.503646,100.0,82.268926700719,74.03988791824625,100.0,100.0,100.0,100.0,89.35159579659695,71.00708752266358,60.37735849056604,73.12685037576863,146.67875391462005
412,2026-01-26T22:31:21.503876,121.00893997445722,109.87389542998636,223.10102969706014,100.0,100.0,100.0,93.99744572158366,90.87334588056808,219.13147291449036,371.32822477650063,183.92397737607263,38.442023578570364
413,2026-01-26T22:31:21.504318,98.91528925619835,101.58492993110616,95.42203147353362,100.0,100.0,100.0,100.0,105.13723113458431,101.77396280400572,249.3801652892562,181.43848408761824,88.12589413447783
414,2026-01-26T22:31:21.504534,81.25,94.37821503742346,262.12914485165794,100.0,100.0,100.00000000000001,73.0603448275862,98.31879197561611,670.5410122164049,176.93965517241378,137.4092802682947,184.04886561954623
415,2026-01-26T22:31:21.504766,99.84193888303477,110.86086148434025,135.50577053632043,100.0,100.0,100.0,82.50790305584826,105.10816514150032,496.60556687033267,253.63540569020023,177.61381444377642,220.70604209097078
416,2026-01-26T22:31:21.505000,102.10942649967039,114.15401055232707,61.81793441284529,100.0,100.0,100.0,126.23599208965062,126.50237093434815,33.433120152401685,321.8852999340804,196.46323382087581,59.97414614233229
417,2026-01-26T22:31:21.530303,104.34782608695652,112.8323108384458,87.76978417266187,100.0,100.0,100.0,100.0,98.6579754601227,77.33812949640289,26.08695652173913,125.12781186094072,770.0239808153477
418,2026-01-26T22:31:21.544295,92.3076923076923,99.28031985784095,119.96805111821087,100.0,100.0,100.0,100.0,100.11550422034652,121.40575079872204,84.61538461538461,108.14749000444247,155.27156549520765
419,2026-01-26T22:31:21.544618,102.32558139534885,76.86901059846416,51.25833512583351,100.0,100.0,100.0,101.16279069767442,64.95367138414672,66.22929662292967,55.81395348837209,129.33934124516085,204.33426543342654
420,2026-01-26T22:31:21.544913,95.1219512195122,104.68230556726134,47.734939759036145,100.0,100.0,100.0,82.92682926829268,270.52488645409005,670.6746987951806,70.73170731707317,106.70974387788553,105.42168674698794
421,2026-01-26T22:31:21.545513,95.65217391304347,81.84017240621014,60.221389037671834,100.0,100.0,100.0,97.82608695652173,45.2742226327132,23.341070047015414,73.91304347826086,57.507586752869784,18.25864428971017
422,2026-01-26T22:31:21.545867,99.45355191256832,107.00446397270203,229.32692307692307,100.00000000000001,100.0,100.0,91.8032786885246,105.38130740645526,230.99547511312215,50.81967213114755,147.58688386659506,702.2058823529411
423,2026-01-26T22:31:21.546170,109.24855491329481,99.49221162423659,64.99763257575756,100.00000000000001,100.0,100.0,85.54913294797689,168.30439854525494,369.2116477272727,62.42774566473989,148.4937898854046,140.5776515151515
424,2026-01-26T22:31:21.546476,111.62790697674419,126.95074709463202,142.01754385964912,100.0,100.0,100.0,109.30232558139535,91.01180593986344,34.21052631578947,76.74418604651163,113.02803910717584,96.95906432748538
425,2026-01-26T22:31:21.546778,96.15384615384616,105.25986783354172,116.74008810572687,100.0,100.0,100.0,100.0,103.3577424540097,125.11013215859029,88.46153846153847,109.78746204679408,124.37591776798824
426,2026-01-26T22:31:21.547065,103.2258064516129,101.59350340917797,104.80000000000001,100.0,100.0,100.0,100.0,165.0578411093235,824.4799999999999,74.19354838709677,96.52187236650579,137.28
427,2026-01-26T22:31:21.547390,97.42388758782202,82.67323461701635,238.64338689740418,100.0,100.0,100.0,82.20140515222482,83.8124830468984,134.68788627935723,76.11241217798595,71.11330583743104,74.01112484548825
428,2026-01-26T22:31:21.548905,96.29629629629629,75.7095926412615,18.902891030392887,100.0,100.0,100.0,100.0,76.06438896189226,14.726958240672104,85.18518518518519,84.61235216819975,26.982950333580437
429,2026-01-26T22:31:21.549538,100.0,95.0384738698301,99.85734664764622,100.0,99.99999999999999,100.0,100.0,96.12856684834881,86.73323823109843,82.14285714285715,104.66495671689646,158.48787446504994
430,2026-01-26T22:31:21.549849,142.30769230769232,42.98567224661103,12.10365362948656,100.0,100.0,100.0,146.15384615384616,47.8508369916542,20.964107516497666,115.38461538461539,53.60847122388924,22.839208112023176
431,2026-01-26T22:31:21.550170,123.33333333333334,126.39866520673651,215.24640657084186,100.0,99.99999999999999,100.0,123.33333333333334,80.1553782783252,17.890143737166323,103.33333333333334,84.76458626622866,32.39219712525667
432,2026-01-26T22:31:21.551141,100.0,99.29765416491082,112.48073959938367,100.0,100.0,100.0,100.0,99.74013204101702,99.22958397534669,81.81818181818181,102.02977946340778,144.99229583975347
433,2026-01-26T22:31:21.558409,100.0,111.34293814368328,104.7354473454392,100.0,100.0,100.0,78.57142857142857,41.28103164945996,65.48769837684826,128.57142857142858,31.433069483297167,36.916915108260305
434,2026-01-26T22:31:21.564470,107.4074074074074,137.27578682643593,280.4655627549796,100.0,100.0,100.0,103.70370370370371,151.04108879766267,230.54955603551716,74.07407407407408,91.89688967787271,103.09575233981283
435,2026-01-26T22:31:21.564711,121.40350877192982,101.46548035538981,56.45958348040945,100.0,100.0,99.99999999999999,122.80701754385964,109.10875638670055,61.40134133427461,343.1578947368421,170.89300546173075,86.26897282033178
436,2026-01-26T22:31:21.565293,70.92130518234165,73.69668749943104,41.54402102496715,100.0,100.0,100.0,124.18426103646833,108.47657755828658,82.51642575558475,207.77351247600768,144.09483713715892,66.70170827858081
437,2026-01-26T22:31:21.566045,108.69565217391303,81.54337316427986,56.520996927278944,100.0,100.0,100.00000000000001,152.17391304347825,115.23488096323999,184.61932400136567,126.08695652173913,97.01541548846117,112.35916695117788
438,2026-01-26T22:31:21.566283,108.69565217391303,87.3516621213238,147.35897435897436,100.0,100.0,100.0,147.82608695652172,86.1059924817572,83.76923076923077,126.08695652173913,88.55310680327266,94.71794871794872
439,2026-01-26T22:31:21.566527,100.0,101.27172357391127,100.12317437972902,100.0,99.99999999999999,100.0,136.0,138.12512778572892,222.6816822101003,116.0,99.6606011040687,77.00158367059652
440,2026-01-26T22:31:21.566954,113.63636363636364,72.31174074474605,43.79001280409731,100.00000000000001,100.0,99.99999999999999,159.0909090909091,142.55974910781873,326.2804097311139,131.81818181818184,105.74420532785409,177.8969270166453
441,2026-01-26T22:31:21.567333,100.00000000000001,87.83862148952032,66.77636499626028,100.00000000000001,100.0,100.0,150.0,79.46151934388203,25.93118922961855,140.90909090909093,83.94996272056997,25.42258788332087
442,2026-01-26T22:31:21.567668,100.0,97.93088259159371,41.83044881196831,100.0,100.0,99.99999999999999,99.61538461538463,94.93810035316034,34.51647599491542,65.76923076923077,87.02155282335032,33.81734624034418
443,2026-01-26T22:31:21.568394,88.0,116.1687380497132,224.75607739374897,100.0,100.0,100.0,124.0,139.10532186105794,231.7347445014057,116.0,124.63949968132566,210.94757731106336
444,2026-01-26T22:31:21.568633,95.65217391304347,84.60159938337029,107.60288305045339,100.0,100.0,100.0,152.17391304347825,144.9869929665671,536.0381306672866,130.43478260869566,103.39724443588015,96.41943734015346
445,2026-01-26T22:31:21.568884,113.63636363636364,88.31155859203322,68.05877803557618,100.00000000000001,100.0,100.0,145.45454545454547,128.784609852571,276.2309873678783,131.81818181818184,104.06728195293456,119.41221964423819
446,2026-01-26T22:31:21.569377,100.00000000000001,83.09429298981426,31.997311150323497,100.00000000000001,100.0,99.99999999999999,150.0,93.3436938286399,27.73716494412234,145.45454545454547,115.33290892750149,55.76002016637257
447,2026-01-26T22:31:21.569609,100.0,122.2407929258576,362.83938501799156,100.0,100.0,100.0,127.27272727272727,114.33679914488391,88.68171409878967,96.96969696969697,123.13866485278403,199.41118743866537
448,2026-01-26T22:31:21.570032,100.00000000000001,93.38377064297093,69.22252010723862,100.00000000000001,100.0,100.00000000000001,159.0909090909091,131.42342191298516,87.3815907059875,140.90909090909093,111.21007628468442,69.9016979445934
449,2026-01-26T22:31:21.570277,100.0,129.90171724808297,130.39837604668867,100.0,100.00000000000001,100.0,152.17391304347825,104.05227346365699,84.62319208322761,130.43478260869566,108.99017172480833,170.2867292565339
450,2026-01-26T22:31:21.570529,100.00000000000001,109.24406145990064,132.38493723849373,100.00000000000001,100.0,100.0,154.54545454545456,149.560023708567,238.047419804742,140.90909090909093,142.5135640359276,327.58716875871687
451,2026-01-26T22:31:21.570770,113.04347826086956,66.35914173075682,44.039294039294035,100.0,100.0,100.0,160.86956521739128,96.07865313772378,75.77422577422577,126.08695652173913,79.57086537840107,58.74125874125874
452,2026-01-26T22:31:21.571466,100.0,72.43715074990226,30.55115436849253,100.0,100.0,100.0,127.27272727272727,74.39862759690705,38.62607514712539,121.21212121212122,101.1075091136143,131.518786781349
453,2026-01-26T22:31:21.571704,100.0,94.50294517444496,66.61750904947044,100.0,100.0,100.0,156.52173913043478,107.63026733121887,71.52433302051213,126.08695652173913,93.26506570004533,98.33757876390938
454,2026-01-26T22:31:21.572237,108.69565217391303,74.01368603183015,58.671759295346476,100.0,100.0,100.0,134.78260869565216,81.96498994591055,67.48772312728973,126.08695652173913,96.49899459105573,81.42489671837242
455,2026-01-26T22:31:21.572471,113.63636363636364,98.16033676768146,132.63497179693795,100.00000000000001,100.0,100.0,145.45454545454547,126.1715933669791,166.72038678485094,154.54545454545456,131.99292973928416,133.95111469245234
456,2026-01-26T22:31:21.572719,113.63636363636364,91.71074598014233,257.18403547671846,100.00000000000001,100.0,100.0,159.0909090909091,86.17520428784817,86.74057649667407,131.81818181818184,87.31218697829716,92.63858093126387
457,2026-01-26T22:31:21.573191,108.69565217391303,80.77313981063783,56.58153241650295,100.0,100.0,100.0,143.47826086956522,93.72180518160586,52.88146692861821,126.08695652173913,103.46629103293333,247.59332023575638
458,2026-01-26T22:31:21.573437,108.69565217391303,90.66073697585767,88.2808466701084,100.0,100.0,100.0,130.43478260869566,118.37626583496979,200.49044914816727,126.08695652173913,96.13992530129758,122.76716572018584
459,2026-01-26T22:31:21.573721,100.00000000000001,100.93771960646524,97.82662385774265,100.00000000000001,99.99999999999999,100.0,154.54545454545456,144.3297610681659,195.9990121017535,136.36363636363637,126.21222768798313,182.71178068658926
460,2026-01-26T22:31:21.573973,100.0,77.4523335687231,35.09416269438149,100.0,100.0,100.0,154.16666666666669,104.07812800924438,27.537704149410015,120.83333333333334,69.51113821660141,29.2646714073611
461,2026-01-26T22:31:21.574416,113.63636363636364,69.72597093033676,55.21301648469278,100.00000000000001,100.0,100.0,145.45454545454547,97.78303493019337,112.84521515735388,131.81818181818184,91.85440077423516,99.67886962106614
462,2026-01-26T22:31:21.574664,100.0,92.61168733635093,90.81885856079404,100.0,100.0,100.0,132.0,113.09801692816696,121.00909842845327,116.0,97.43235837375933,67.3490488006617
463,2026-01-26T22:31:21.575365,100.00000000000001,103.40240764565338,82.16545582376375,100.00000000000001,100.0,100.0,159.0909090909091,140.93916559455985,180.97023670025777,154.54545454545456,118.19748208049991,77.8064213733302
464,2026-01-26T22:31:21.575741,118.18181818181819,104.82027268971217,119.520732364028,100.00000000000001,99.99999999999999,100.0,154.54545454545456,133.60418675113618,114.43187937533656,136.36363636363637,122.26736445852266,115.18578352180936
465,2026-01-26T22:31:21.575983,108.69565217391303,59.959082273856495,19.02749878783681,100.0,100.0,100.0,143.47826086956522,82.04004091772617,22.054443443928797,126.08695652173913,70.54800526085053,38.83770866523516
466,2026-01-26T22:31:21.599509,86.20689655172413,155.4760271589474,159.90307505913577,100.0,100.0,100.0,75.86206896551724,92.751980754128,114.04257774187965,65.51724137931033,65.75407831558854,133.2948710552126
467,2026-01-26T22:31:21.599990,108.8607594936709,193.0394636829728,231.9260312944524,100.0,100.0,100.0,91.13924050632912,91.44599270176157,110.26458036984354,88.60759493670886,87.51242247430092,144.46088193456615
468,2026-01-26T22:31:21.600361,124.13793103448275,182.6207611612588,231.83302238805973,100.0,100.0,100.00000000000001,89.6551724137931,68.73627714076603,75.02332089552239,106.89655172413792,112.59453525250062,143.81996268656715
469,2026-01-26T22:31:21.600699,107.88043478260869,107.30342214403099,141.3928304705004,100.0,100.0,100.0,90.76086956521739,96.54539382734237,96.52725914861838,80.97826086956522,72.98310289566028,90.8887229275579
470,2026-01-26T22:31:21.601031,118.51851851851852,182.364393067585,103.45849097009065,100.0,100.0,100.0,107.4074074074074,66.99229058690179,65.32943108001999,88.88888888888889,82.7745234613621,62.74537797130415
471,2026-01-26T22:31:21.601360,120.0,141.75826300100906,139.24570575056012,100.0,100.0,100.0,146.66666666666669,47.17092011304722,40.27259148618372,160.0,43.03719655291066,52.51587005227782
472,2026-01-26T22:31:21.601860,82.25806451612902,41.43074967385899,11.89465825818746,100.0,100.0,100.0,90.32258064516128,28.254319908446963,20.600774051590342,101.61290322580645,36.5458082124137,13.166735427594741
473,2026-01-26T22:31:21.602188,147.3684210526316,460.29251594834295,473.90542907180384,100.0,100.0,100.0,100.0,172.70110471448575,293.1348511383538,131.57894736842107,162.86758985529795,89.07180385288967
474,2026-01-26T22:31:21.602579,103.39805825242719,169.12681521377175,274.60657603964376,100.0,100.00000000000001,100.0,84.46601941747574,75.64145998928602,210.86854617290567,74.75728155339806,56.63235315409227,100.73662358534789
475,2026-01-26T22:31:21.602909,112.5,105.3192396967495,94.5555338795682,100.0,100.0,100.0,137.5,34.755837454437405,30.19248276759006,150.0,34.5369604932969,35.15736766809728
476,2026-01-26T22:31:21.603239,109.30232558139535,262.0643499343368,354.31882495620533,100.0,99.99999999999999,100.0,55.81395348837209,165.1555712698252,320.0781565826708,37.2093023255814,86.23345792504293,238.2428244171944
477,2026-01-26T22:31:21.603559,96.55172413793103,78.11163599566758,39.90224293088483,100.0,99.99999999999999,100.0,82.75862068965517,60.724510187788894,23.263746136159458,65.51724137931033,24.989194384130744,10.699983250346413
478,2026-01-26T22:31:21.604174,96.15384615384616,314.75851614804833,320.876404494382,100.0,100.0,100.0,46.15384615384615,238.89005852878017,312.78651685393254,61.53846153846154,367.67863910059367,406.2696629213483
479,2026-01-26T22:31:21.604502,92.07459207459208,96.47103050414083,121.36341814690351,100.0,100.0,100.00000000000001,97.66899766899766,100.5080586702283,100.54408705392865,85.08158508158508,75.82335483686767,65.94655144823173
480,2026-01-26T22:31:21.604891,61.627906976744185,123.0616810566402,101.2934759932048,100.0,100.0,100.0,45.116279069767444,52.70952885513157,32.620033976097524,22.325581395348838,37.64621646856415,55.357196077847
481,2026-01-26T22:31:21.605358,111.48825065274153,176.93910211659195,113.89109819516672,100.00000000000001,100.0,100.0,92.42819843342038,82.54425334782839,77.57724074640562,87.72845953002611,79.18694012281058,81.57234628326705
482,2026-01-26T22:31:21.605717,67.74193548387096,134.66006553808663,110.90983343543071,100.0,100.0,100.0,70.96774193548387,51.31726822112599,71.07143898952773,61.29032258064516,48.51533756846601,44.20232782007527
483,2026-01-26T22:31:21.606052,97.80219780219781,129.0559986496181,603.2579982389199,100.00000000000001,100.0,100.0,89.56043956043956,100.63299151791362,345.75873202230696,87.91208791208791,98.83445161834828,267.5667742882301
484,2026-01-26T22:31:21.606435,135.66878980891718,262.1592191722438,273.1849666495639,100.0,100.0,100.0,120.38216560509554,135.51660991864821,132.2986146741919,100.63694267515923,97.18523583602239,81.71498204207285
485,2026-01-26T22:31:21.607132,67.7124183006536,77.58267701745785,36.765093776463566,100.0,100.0,100.0,87.97385620915033,76.44263069607764,119.18009801063403,91.50326797385621,79.53948803749634,94.88984215567865
486,2026-01-26T22:31:21.607549,97.77777777777779,197.17674105640907,199.27466508770632,100.0,100.0,100.0,104.44444444444444,125.94061904227881,169.5655391902894,86.66666666666667,111.09467870359984,213.7443564502998
487,2026-01-26T22:31:21.607879,98.0392156862745,63.18090273155527,28.77932986396421,100.0,100.0,100.0,68.62745098039215,47.40392749633917,35.67515749109833,76.47058823529412,21.557428791047407,3.7688304574089293
488,2026-01-26T22:31:21.608225,94.11764705882354,130.51520808669522,186.8232646938497,100.0,100.0,100.0,58.82352941176471,117.59744103451419,269.5724805672985,52.94117647058824,6.503278389946271,7.118505386608482
489,2026-01-26T22:31:21.608506,93.46938775510205,99.39363867870142,308.8564325668117,100.0,99.99999999999999,100.0,93.06122448979592,111.65147723043913,413.952765692977,69.79591836734694,89.95600049617994,319.14232442510877
490,2026-01-26T22:31:21.608903,106.37254901960785,149.92790483438148,169.03697683868347,100.0,100.0,100.0,83.33333333333333,68.60025233307964,67.5835338980402,87.25490196078431,76.39634317298834,61.30090957396931
491,2026-01-26T22:31:21.609371,103.15533980582525,155.184145305977,145.2962760558982,100.0,100.0,100.0,93.20388349514563,79.04070983509094,61.96034038566633,86.6504854368932,80.07073270427904,65.13389023342963
492,2026-01-26T22:31:21.609733,120.0,127.4691390431791,128.2409463442206,100.0,100.0,99.99999999999999,146.66666666666669,37.544143330638356,50.440066211797,146.66666666666669,43.274288894255506,47.14562558036255
493,2026-01-26T22:31:21.610050,89.13043478260869,157.86433593007783,163.6003956478734,100.0,100.0,100.0,79.34782608695652,89.02705904706549,76.25380078396893,75.0,70.75856981591795,42.72630692017437
494,2026-01-26T22:31:21.610373,88.23529411764707,96.2480344876878,116.22443696608853,100.0,100.0,100.0,55.88235294117648,51.418554436227126,108.33549055138494,91.1764705882353,94.7027092095067,184.28682371214083
495,2026-01-26T22:31:21.610953,70.42253521126761,82.44889091951563,44.633373433878106,100.0,100.0,100.0,99.01408450704226,86.00358246334918,152.47498606261553,105.35211267605634,94.20524857258887,102.62316246589009
496,2026-01-26T22:31:21.611381,98.83720930232559,101.28632581175859,100.18884892086332,100.0,100.0,100.0,86.04651162790698,98.5279437479368,88.27787769784173,83.72093023255815,104.46773845017815,109.91456834532376
497,2026-01-26T22:31:21.611695,120.0,117.5367464150458,113.49247635011464,100.0,100.0,100.0,146.66666666666669,39.10976034873134,36.57977380883572,126.66666666666667,37.73094483045713,63.39517946939484
498,2026-01-26T22:31:21.612022,80.55555555555556,148.95969232441837,70.51413726437893,100.0,100.0,100.0,52.77777777777778,66.7128723635573,67.09763170613823,61.11111111111111,63.62320613176778,42.451063315611414
499,2026-01-26T22:31:21.612371,129.62962962962962,175.66176296960964,180.76188049433048,100.0,100.0,100.0,96.29629629629629,99.9929160074618,119.70951713594089,114.81481481481481,125.65113698080239,86.85182825837686
500,2026-01-26T22:31:21.612725,103.57142857142858,202.48672464214258,81.48843026891808,100.0,100.0,100.0,85.71428571428572,100.30206249038021,67.53949479294124,85.71428571428572,76.71521471448361,68.69510835576583
501,2026-01-26T22:31:21.613423,97.5,154.82951636574634,438.2998454404946,100.0,100.0,100.0,115.625,125.09556640158371,145.42503863987636,96.875,98.33526741527008,62.73570324574962
502,2026-01-26T22:31:21.613784,122.34042553191489,93.8036546180817,38.73814104690506,100.0,100.0,100.0,103.19148936170212,84.98549677217719,54.989053274066215,89.8936170212766,98.98330907989953,80.38545744045643
503,2026-01-26T22:31:21.614093,109.0909090909091,115.1213979794362,126.14239135724365,100.00000000000001,100.0,100.0,100.00000000000001,128.16403277073917,96.72003503820137,81.81818181818183,143.0198027189566,104.34084383668305
504,2026-01-26T22:31:21.614419,104.54545454545456,168.15186315840478,166.07746546894617,100.00000000000001,100.0,100.0,104.54545454545456,186.5048214372244,117.92717086834733,81.81818181818183,224.04903813538792,196.22331691297208
505,2026-01-26T22:31:21.614868,140.69400630914825,217.84736315542943,123.35240963855422,100.0,100.00000000000001,100.0,94.3217665615142,82.11500052252379,95.12650602409637,103.47003154574132,98.19170261605336,80.7801204819277
506,2026-01-26T22:31:21.615211,82.77425203989121,82.31581386755633,220.63236870310823,100.0,100.0,100.0,102.62919310970082,97.3470731775119,126.71489817792067,72.19703838017529,72.66959894648491,297.0257234726688
507,2026-01-26T22:31:21.615684,109.1127098321343,159.84974799419328,128.00171658032679,100.0,100.0,100.0,93.04556354916068,84.74073577358804,117.26695889403183,88.00959232613909,79.32034550440123,86.35625172424363
508,2026-01-26T22:31:21.616030,136.0,215.33057057386722,70.7914168194658,100.0,100.0,100.0,104.0,63.218706260120186,21.04167699093117,116.0,93.04004171583829,52.762773180038664
509,2026-01-26T22:31:21.616510,116.5432098765432,103.50901665988562,88.20116054158608,100.0,100.0,100.0,92.59259259259258,73.42680435451832,45.67046016823355,89.87654320987654,70.32000154995703,42.22032297242589
510,2026-01-26T22:31:21.616882,112.5,108.68455171651009,106.45504820267543,100.0,100.0,100.0,137.5,41.280423735583106,49.90284732082804,150.0,36.53797705584879,40.27539047903744
511,2026-01-26T22:31:21.617273,109.31677018633539,99.98011684117364,29.17009407295515,99.99999999999999,100.00000000000001,100.0,96.27329192546583,105.19419908841242,39.850141333772044,94.40993788819875,118.72220327492208,180.97153881818048
512,2026-01-26T22:31:21.617590,128.75,173.06212905228574,120.50548402479733,100.0,100.0,100.0,91.25,83.22077697806229,119.40434386786318,90.0,77.26176599379552,149.1654744873629
513,2026-01-26T22:31:21.617956,82.08955223880598,79.85751495952131,22.203653919122928,100.0,100.0,100.0,70.1492537313433,42.15051038366773,16.538706838786762,70.1492537313433,36.53868356212602,17.182138907053535
514,2026-01-26T22:31:21.618363,100.56818181818183,114.71562477975885,136.17483175338302,100.00000000000001,100.0,100.0,86.36363636363637,103.36246388047077,142.41985671901006,81.25000000000001,101.43674677567125,156.56704537231346
515,2026-01-26T22:31:21.618680,89.63730569948186,97.12587399711094,156.7038068709378,99.99999999999999,99.99999999999999,100.0,115.02590673575129,109.6936888076479,46.16527390900651,98.44559585492227,83.0840024841019,59.37790157845868
516,2026-01-26T22:31:21.619157,118.10810810810811,172.06286841315998,160.67987888797137,100.0,100.0,100.0,100.54054054054055,93.89310764270199,120.30002752546105,90.54054054054055,80.6940633567504,62.762638774199466
517,2026-01-26T22:31:21.619512,101.2084592145015,92.81591494029777,76.49510314648883,100.0,100.0,99.99999999999999,43.50453172205438,42.183452175013656,72.26505521983745,29.60725075528701,33.396481161132414,65.81579495728276
518,2026-01-26T22:31:21.619866,92.3076923076923,130.88605937612516,70.04157006954992,100.0,100.0,100.0,73.07692307692308,53.85366545557701,74.72020145495243,76.92307692307692,66.43590498947115,114.01790710688304
519,2026-01-26T22:31:21.620229,93.2642487046632,91.83422831297764,151.10682110682112,99.99999999999999,100.0,100.0,103.36787564766838,103.18262666644078,108.24967824967825,105.69948186528497,85.86146731489173,127.42599742599744
520,2026-01-26T22:31:21.620558,92.5,76.96048504242015,73.67750159337157,100.0,100.0,100.0,92.5,192.46121134291897,265.21669853409816,102.5,102.41468600661034,97.97641810070108
521,2026-01-26T22:31:21.620889,85.71428571428572,47.54757494105761,38.02729954043487,100.0,100.00000000000001,100.0,82.85714285714286,47.73913775682049,86.6931888332533,74.28571428571429,72.48968507915123,68.4546265175938
522,2026-01-26T22:31:21.621244,81.81818181818181,97.77411761049781,110.10844061132602,100.0,100.0,100.0,57.57575757575758,68.68226208696869,180.57581330458495,63.63636363636363,49.5878427198496,53.99835119538335
523,2026-01-26T22:31:21.621726,110.85858585858587,183.0738535961035,108.86738831944312,100.0,100.0,100.0,87.12121212121212,77.96854882599013,76.53031899607242,86.61616161616162,78.52351863382017,92.61742823386659
524,2026-01-26T22:31:21.622102,115.38461538461539,118.1384391159383,105.87889614968735,100.0,100.00000000000001,99.99999999999999,73.07692307692308,84.98146558321857,115.48822340275491,84.61538461538461,95.1837136715449,166.15109773870526
525,2026-01-26T22:31:21.622440,120.0,117.21637894252065,109.92237800108312,100.0,100.0,100.00000000000001,146.66666666666669,41.09974060804724,38.115008925527015,146.66666666666669,45.81281789059484,55.25001504302305
526,2026-01-26T22:31:21.622746,100.0,133.59659406429319,256.4789165897199,100.0,100.0,100.0,91.42857142857143,84.49435429135556,42.16682056017236,57.142857142857146,69.93274511013757,37.42690058479532
527,2026-01-26T22:31:21.623117,134.375,262.08059778268125,241.95983872242866,100.0,100.0,100.0,95.83333333333334,115.06748067629586,148.79041821487866,97.91666666666667,98.93222151530338,55.344295991778004
