Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
173,2026-01-26T22:34:12.727860,54.625550660792946,604.8251669314994,493.72384937238496,100.0,100.0,100.0,59.471365638766514,2228.4656194916956,916.1087866108787,,,
174,2026-01-26T22:34:12.728224,93.33333333333334,76.07484461047953,78.20445511137778,100.0,100.0,100.0,53.333333333333336,38.42388328878297,58.28395709892747,,,
175,2026-01-26T22:34:12.729133,100.38759689922482,121.85675672339946,53.67585630743525,100.0,100.0,100.0,101.35658914728683,271.06500623279754,2699.37343358396,,,
176,2026-01-26T22:34:12.729696,98.7012987012987,99.21630531902412,97.5367953672489,100.0,100.0,100.0,48.917748917748916,146.34353891333112,95.33200991389944,,,
177,2026-01-26T22:34:12.730761,66.66666666666667,1067.905192648995,3431.7745803357316,100.0,100.0,100.0,45.45454545454545,1243.5964962500714,3108.393285371703,,,
178,2026-01-26T22:34:12.731336,102.80898876404495,122.15893341319882,113.63742594982371,100.0,100.0,100.0,34.831460674157306,327.7811674594804,142.3297735055328,,,
179,2026-01-26T22:34:12.731953,99.13043478260869,126.1805691004052,293.7758396103528,100.0,100.0,99.99999999999999,,,,,,
180,2026-01-26T22:34:12.732368,105.26315789473684,81.07977023392849,96.92426947939593,100.0,100.0,100.0,119.29824561403508,263.52481712459416,119.31536619464863,,,
181,2026-01-26T22:34:12.732721,118.18181818181819,1586.7166577396897,3875.0462107208864,100.00000000000001,100.00000000000001,99.99999999999999,118.18181818181819,539.492947687913,879.2051756007393,,,
182,2026-01-26T22:34:12.733202,64.17910447761194,182.34012571371937,113.32457773640111,100.0,100.0,100.0,63.681592039801,857.6121002405232,277.01655805293257,,,
183,2026-01-26T22:34:12.733626,127.17391304347825,496.3332840892303,2053.3397683397684,100.0,100.00000000000001,100.0,77.17391304347825,2357.414684591521,2432.0077220077224,,,
184,2026-01-26T22:34:12.734081,100.86206896551724,101.76429228524779,99.36309481764027,100.0,100.00000000000001,100.0,51.72413793103448,1073.382912754879,139.59172140990324,,,
185,2026-01-26T22:34:12.734575,101.75438596491227,51.27104732423425,20.200877068892346,100.0,100.0,100.0,53.50877192982456,1023.3384925660138,197.48196350261708,,,
186,2026-01-26T22:34:12.734927,66.66666666666667,36.37901861252115,43.46938775510204,100.0,100.0,100.0,86.66666666666667,805.1970026589314,1627.2704081632655,,,
187,2026-01-26T22:34:12.735410,163.30935251798562,42.04309515196603,190.05922410633332,100.0,100.0,100.0,110.07194244604317,424.4699105198854,260.7500434052896,,,
188,2026-01-26T22:34:12.735831,68.18181818181817,90.13717421124822,119.48085998951234,100.0,100.0,100.0,40.90909090909091,1129.8182441700953,2067.7766124803356,,,
189,2026-01-26T22:34:12.736500,108.33333333333334,16.120381946331825,4.963807716895919,100.0,100.0,99.99999999999999,83.33333333333334,14.89735645304488,7.733393825658369,,,
190,2026-01-26T22:34:12.737191,165.89147286821705,46.951115737061635,178.64074046428306,100.0,100.0,100.0,86.8217054263566,562.6341662388445,222.0665074270359,,,
191,2026-01-26T22:34:12.737682,92.65822784810128,139.32453218058163,420.27372413224504,100.0,99.99999999999999,99.99999999999999,45.56962025316456,2871.774105365982,1006.9337950366888,,,
192,2026-01-26T22:34:12.738235,94.2252165543792,124.39030534747059,98.24600815649409,100.0,100.00000000000001,100.0,35.03368623676612,308.205037010692,289.47432086818276,,,
193,2026-01-26T22:34:12.738585,93.75,172.8791013892995,181.27721335268507,100.0,100.0,100.0,81.25,587.5997635235,995.0653120464442,,,
194,2026-01-26T22:34:12.738946,100.0,215.70860818617606,316.63822525597266,100.0,100.0,100.0,91.66666666666667,218.03990658417663,206.96103526734927,,,
195,2026-01-26T22:34:12.739650,109.0909090909091,179.46257197696735,133.12825366777096,100.00000000000001,100.0,100.0,90.90909090909092,53.22182615848643,14.955040227165169,,,
196,2026-01-26T22:34:12.739986,85.71428571428572,96.18653421633555,99.21325744894541,100.0,100.0,100.0,71.42857142857143,77.5496688741722,162.387010378306,,,
197,2026-01-26T22:34:12.740373,91.43835616438356,89.99736574718686,56.06282722513089,100.0,100.0,100.0,84.93150684931507,1060.3808376923942,1700.523560209424,,,
198,2026-01-26T22:34:12.740643,105.55555555555556,117.57894736842103,119.06022501654533,100.0,100.0,99.99999999999999,100.0,1077.6315789473683,2407.5446724023823,,,
199,2026-01-26T22:34:12.741224,108.33333333333334,147.1122837877455,78.67298578199052,100.0,100.0,100.0,91.66666666666667,1363.441805922017,1457.2167169323568,,,
200,2026-01-26T22:34:12.742026,100.89285714285715,84.5211748243759,77.56553581803138,100.0,100.0,100.0,54.017857142857146,1111.9756268204903,67.56307107269238,,,
201,2026-01-26T22:34:12.742395,104.8780487804878,68.30595586012295,12.407716122886402,100.0,100.0,100.0,82.92682926829268,1648.886425476166,1906.977851869493,,,
202,2026-01-26T22:34:12.742758,76.92307692307692,65.83473729577244,72.07969787732777,100.0,100.0,100.0,84.61538461538461,254.5586333894918,137.7848678213309,,,
203,2026-01-26T22:34:12.743084,104.65116279069768,236.15168045046636,1630.799475753604,100.0,100.0,99.99999999999999,95.34883720930233,1626.095372162591,11105.24246395806,,,
204,2026-01-26T22:34:12.743433,92.0,82.29779812513624,18.042117245304496,100.0,100.0,100.0,96.0,88.59821233921953,26.067159931701767,,,
205,2026-01-26T22:34:12.743781,100.0,254.28286852589642,144.82331060136391,100.0,99.99999999999999,100.0,92.3076923076923,4678.406374501992,3456.943583384997,,,
206,2026-01-26T22:34:12.744122,71.42857142857143,23.52271109212587,5.912377711612081,100.0,100.0,100.0,100.0,2553.951302862024,3717.014036580179,,,
207,2026-01-26T22:34:12.744895,96.61016949152543,66.14881245020084,38.532903798649926,100.0,100.0,100.0,50.0,1383.4482174038337,241.9388254578984,,,
208,2026-01-26T22:34:12.745258,100.0,265.68569746909947,699.1573033707865,100.0,100.0,100.0,125.00000000000001,16960.74161271336,29316.011235955055,,,
209,2026-01-26T22:34:12.745713,162.87878787878788,32.06896986809139,138.98877897814654,100.0,100.0,100.0,105.3030303030303,111.38670147217776,169.66147069433632,,,
210,2026-01-26T22:34:12.746079,100.0,150.25594149908596,252.91723202170965,100.0,100.0,100.0,101.23456790123456,1132.559414990859,4007.7340569877883,,,
211,2026-01-26T22:34:12.746399,107.83410138248848,169.0702156285221,318.13321250566383,100.0,100.0,100.0,102.76497695852535,256.13250427257105,383.69732668781154,,,
212,2026-01-26T22:34:12.746756,95.18072289156628,117.05114522617195,146.3696369636964,100.00000000000001,99.99999999999999,100.0,100.00000000000001,1654.1252770708484,3136.2211221122116,,,
213,2026-01-26T22:34:12.747386,94.25287356321839,79.93056703587372,38.57461024498886,100.0,100.0,100.0,95.40229885057471,953.6066567476718,1156.4810690423162,,,
214,2026-01-26T22:34:12.747843,111.57894736842104,243.8573486921852,174.0406500818592,100.0,100.0,100.0,45.0,3466.799570033473,278.52893023998723,,,
215,2026-01-26T22:34:12.748194,114.28571428571429,135.64356435643566,219.31320019483684,100.0,100.0,100.0,92.85714285714286,935.6953342393061,1747.2235752557233,,,
216,2026-01-26T22:34:12.748537,70.58823529411765,132.8981723237598,151.9536903039074,100.0,100.0,100.0,88.23529411764707,4614.285714285714,8124.167872648336,,,
217,2026-01-26T22:34:12.749010,92.05020920502092,91.11543768204815,125.496611014935,100.0,100.0,100.0,66.52719665271967,946.0346466349836,211.86144772747275,,,
218,2026-01-26T22:34:12.749383,100.0,315.74160327071365,374.62203747779154,100.0,100.00000000000001,100.0,92.3076923076923,133.09656885576774,148.1881264456438,,,
219,2026-01-26T22:34:12.749875,178.46153846153848,35.968841876385675,85.23547152920614,100.0,100.0,100.0,102.3076923076923,625.9798653180997,147.2925303464666,,,
220,2026-01-26T22:34:12.750282,92.3728813559322,96.81222419811634,74.17923691215617,100.0,100.0,100.0,66.94915254237287,3016.600803530264,1895.0014788524104,,,
221,2026-01-26T22:34:12.751102,105.6910569105691,123.29543235608499,109.93696084936961,100.0,99.99999999999999,100.00000000000001,108.130081300813,612.6408268883347,212.43439705616214,,,
222,2026-01-26T22:34:12.751508,144.44444444444446,218.3938089380893,208.23627287853577,100.0,100.0,100.0,73.33333333333334,4412.146371463715,3247.6289517470877,,,
223,2026-01-26T22:34:12.752145,91.66666666666667,45.294586879561194,38.73432707313137,100.0,99.99999999999999,100.00000000000001,91.66666666666667,7.108058040570382,4.039982779960179,,,
224,2026-01-26T22:34:12.752474,125.00000000000001,146.6168922071862,91.42480211081794,100.0,100.0,100.00000000000001,133.33333333333334,1749.8833411105925,4046.3060686015833,,,
225,2026-01-26T22:34:12.753079,105.78947368421052,130.98128406258363,73.95884936754845,100.0,100.0,100.0,35.0,136.802761237692,110.31160210046566,,,
226,2026-01-26T22:34:12.753411,100.0,145.22028056045806,177.60605291688773,100.0,100.0,100.0,93.10344827586206,367.4886276069502,292.8536827293488,,,
227,2026-01-26T22:34:12.753769,142.85714285714286,506.4117647058825,436.5646258503401,100.0,100.0,100.0,107.14285714285715,5623.382352941177,4061.904761904762,,,
228,2026-01-26T22:34:12.754154,113.58024691358024,158.3551401869158,103.80859375,100.0,99.99999999999999,100.0,104.93827160493827,1463.1308411214952,5324.21875,,,
229,2026-01-26T22:34:12.755016,104.01891252955083,142.7498063269032,61.10750882880797,100.0,100.0,100.0,33.333333333333336,369.82503886782,69.39327273779888,,,
230,2026-01-26T22:34:12.755395,92.3076923076923,129.1567472747776,104.11899313501144,100.0,100.0,100.0,76.92307692307692,24.069665455456708,7.0284406668846025,,,
231,2026-01-26T22:34:12.756059,108.33333333333334,304.5954692556634,2306.6115702479337,100.0,100.0,100.0,133.33333333333334,7607.702265372169,64809.090909090904,,,
232,2026-01-26T22:34:12.756930,100.93023255813954,137.27293455955004,70.92105263157895,100.0,100.0,99.99999999999999,102.32558139534883,967.8194117199972,5871.578947368421,,,
233,2026-01-26T22:34:12.757511,57.526881720430104,137.01538863002784,88.41805869074493,100.0,100.0,100.0,37.90322580645161,160.73503102566605,82.2058690744921,,,
234,2026-01-26T22:34:12.757877,110.5263157894737,81.82648401826482,68.88412017167381,100.0,100.0,100.0,105.26315789473685,1453.0707762557079,2153.6480686695277,,,
235,2026-01-26T22:34:12.758357,61.47186147186147,247.83672753555388,82.48185553095512,100.0,100.0,100.0,59.307359307359306,1065.3286494759882,104.54174115864126,,,
236,2026-01-26T22:34:12.759133,98.66369710467707,99.06231667392115,44.682263149162104,100.0,100.0,100.0,81.73719376391983,3210.4517154590058,1308.0305292848846,,,
237,2026-01-26T22:34:12.759471,99.5049504950495,108.90142155295217,67.10280373831776,100.0,100.0,100.0,99.5049504950495,1080.4645483880342,3988.224299065421,,,
238,2026-01-26T22:34:12.760252,100.0,87.66962009952665,48.92965127998388,100.0,100.0,100.0,52.610441767068274,1816.5323461585144,171.2013706913929,,,
239,2026-01-26T22:34:12.760644,97.5609756097561,104.91791678460235,62.40242844752819,100.0,100.0,100.0,97.5609756097561,498.38664024908036,964.7875108412836,,,
240,2026-01-26T22:34:12.760975,103.33333333333334,100.90273913312306,29.095354523227382,100.0,100.0,100.0,92.22222222222223,670.9577691213744,1478.755772887802,,,
241,2026-01-26T22:34:12.761353,244.06779661016947,136.04796593502047,148.92500215122496,100.0,100.0,100.0,,,,,,
242,2026-01-26T22:34:12.761703,64.0,16.2074999552081,6.560928433268859,100.0,100.0,100.0,64.0,115.75121983265745,27.8039974210187,,,
243,2026-01-26T22:34:12.762196,94.81481481481481,107.11954729784951,100.55190579971463,100.0,100.0,100.0,85.18518518518518,563.5344246957138,253.66029570861883,,,
244,2026-01-26T22:34:12.762577,109.0909090909091,270.74867798497087,87.84798939460893,100.00000000000001,100.0,100.0,109.0909090909091,4360.478708600056,2332.434821034026,,,
245,2026-01-26T22:34:12.762927,75.0,122.93185642176107,68.58367162832656,100.0,100.0,100.0,81.25,1559.9200785193493,1801.4208389715832,,,
246,2026-01-26T22:34:12.763300,100.65359477124183,40.136912513721875,8.114525955193956,100.0,100.0,100.0,,,,,,
247,2026-01-26T22:34:12.763618,103.94088669950739,125.20757533352005,169.88259315977538,100.0,100.0,100.0,98.0295566502463,480.62630220480804,1332.2103113833589,,,
248,2026-01-26T22:34:12.764025,107.01754385964912,74.93269621973491,119.10880789088387,100.0,100.0,100.0,,,,,,
249,2026-01-26T22:34:12.764397,100.0,24.179430043531813,8.640945594928866,100.0,100.0,100.0,100.0,218.80329826342862,84.32309415437409,,,
250,2026-01-26T22:34:12.764741,62.5,13.840092876310832,9.298390735448939,100.0,100.0,100.0,68.75,31.075500066612104,30.69258535118063,,,
251,2026-01-26T22:34:12.765074,96.51162790697676,128.69459067673768,354.24413904607917,100.0,100.0,100.0,100.0,821.7212176699474,2491.6734033953107,,,
252,2026-01-26T22:34:12.765396,120.0,371.7128943468133,219.41964285714283,100.0,100.0,100.0,100.0,4280.669066271438,3549.255952380952,,,
253,2026-01-26T22:34:12.766221,95.64102564102564,97.97970561383202,51.56563104427678,99.99999999999999,100.0,100.0,25.64102564102564,199.45163645441912,53.424872362299396,,,
254,2026-01-26T22:34:12.766754,91.44542772861357,55.661094929781235,23.300545078629156,100.0,100.0,100.0,41.5929203539823,1574.682763482552,322.2479794499091,,,
255,2026-01-26T22:34:12.767288,57.79816513761468,328.13248378060644,69.89878673846754,100.0,100.0,100.0,61.92660550458716,1310.5146663957394,79.31616168169727,,,
256,2026-01-26T22:34:12.774970,101.55440414507771,156.25035497245423,1734.1772151898738,99.99999999999999,100.0,100.00000000000001,100.5181347150259,130.66394047821902,153.16455696202533,,,
257,2026-01-26T22:34:12.787794,85.0,108.97367006985493,118.27956989247312,100.0,100.0,100.0,85.0,124.01934443847391,203.2258064516129,,,
258,2026-01-26T22:34:12.788267,98.83720930232559,84.14742451154525,4.830469112865768,100.0,100.0,100.0,100.0,95.35227945529896,8.197863446353924,,,
259,2026-01-26T22:34:12.788731,100.0,129.6606619187264,105.88235294117648,100.0,99.99999999999999,100.0,100.0,134.1432760787599,180.3921568627451,,,
260,2026-01-26T22:34:12.788958,100.0,117.0506912442396,56.994818652849744,100.0,100.0,100.0,100.0,126.57450076804912,76.6839378238342,,,
261,2026-01-26T22:34:12.789187,100.0,104.68587296077749,31.534090909090914,100.0,100.0,100.0,100.0,122.59632072197152,50.284090909090914,,,
262,2026-01-26T22:34:12.789416,98.83720930232559,120.54923253628479,18.049490538573504,100.0,100.00000000000001,100.0,100.0,140.05429675263645,25.181950509461423,,,
263,2026-01-26T22:34:12.789658,98.83720930232559,107.94914102688533,14.631578947368423,100.0,100.0,100.0,100.0,131.84509366204014,18.210526315789473,,,
264,2026-01-26T22:34:12.790105,98.83720930232559,108.51083883129121,9.904153354632587,100.0,100.0,100.0,100.0,125.6173421300659,15.575079872204473,,,
265,2026-01-26T22:34:12.790565,98.83720930232559,117.81943546649431,52.980132450331126,100.0,100.00000000000001,100.0,100.0,140.55160525748767,46.57836644591611,,,
266,2026-01-26T22:34:12.791005,98.85057471264368,126.40520134228176,823.7762237762238,100.0,100.0,99.99999999999999,100.0,137.22734899328853,149.65034965034965,,,
267,2026-01-26T22:34:12.791234,100.0,121.76470588235297,111.42857142857144,100.0,100.0,100.0,100.0,141.60784313725486,212.38095238095238,,,
268,2026-01-26T22:34:12.791462,98.83720930232559,106.1461151913413,12.118126272912422,100.0,100.0,100.0,100.0,134.66370313103968,54.175152749490834,,,
269,2026-01-26T22:34:12.791695,98.83720930232559,114.08715644267947,86.20689655172414,100.0,100.0,100.0,100.0,128.62368063538509,136.55172413793105,,,
270,2026-01-26T22:34:12.831039,100.0,167.65605875152997,154.56821026282853,100.0,100.0,100.0,73.33333333333334,257.75193798449607,93.39173967459323,,,
271,2026-01-26T22:34:12.832306,100.0,94.25042937760689,26.462128475551292,100.0,100.0,100.0,94.54545454545455,204.88263678743763,298.9773090444231,,,
272,2026-01-26T22:34:12.832606,102.22222222222223,165.71011673151756,428.69875222816387,100.0,100.0,99.99999999999999,102.22222222222223,213.73216601815832,1004.27807486631,,,
273,2026-01-26T22:34:12.833820,100.0,130.18699910952805,391.39465875370917,100.0,100.00000000000001,100.00000000000001,100.0,199.59038290293842,927.299703264095,,,
274,2026-01-26T22:34:12.849655,100.0,103.89174681279349,38.329519450800916,100.0,100.0,100.0,100.0,115.8801163050771,22.65446224256293,,,
275,2026-01-26T22:34:12.850213,67.07317073170732,100.67536630036625,859.5238095238094,100.0,100.0,100.0,102.4390243902439,151.59111721611717,489.68253968253964,,,
276,2026-01-26T22:34:12.852145,133.67875647668393,162.65806267941437,79.54838709677419,99.99999999999999,100.0,100.0,91.19170984455958,69.74211762473014,15.956989247311826,,,
277,2026-01-26T22:34:12.855839,100.0,110.42204995693369,83.85650224215246,100.0,99.99999999999999,100.0,100.0,115.59000861326446,106.72645739910314,,,
278,2026-01-26T22:34:12.883314,136.36363636363637,23.49803481190342,15.460880810403047,100.00000000000001,100.0,100.0,100.00000000000001,395.55961070559607,393.12450607083844,,,
279,2026-01-26T22:34:12.883793,90.8695652173913,163.20772983067573,468.14996257739676,100.0,100.0,100.0,58.69565217391304,2299.1643088684423,844.3355786895285,,,
280,2026-01-26T22:34:12.884167,92.3076923076923,71.78640242224056,39.18987341772152,100.0,100.0,100.0,115.38461538461539,1740.324800440407,2648.1518987341774,,,
281,2026-01-26T22:34:12.884506,100.00000000000001,107.6245811648963,74.66960352422907,100.00000000000001,100.0,100.0,99.3975903614458,477.61816496756296,1531.5528634361233,,,
282,2026-01-26T22:34:12.884833,106.66666666666667,24.733838217539237,24.82875189040121,100.0,100.0,100.0,80.0,11.193429188160835,17.338315096521665,,,
283,2026-01-26T22:34:12.886387,89.31297709923665,66.80627726316882,16.296999832392867,100.0,100.0,100.0,44.274809160305345,1344.8028362385073,398.8826191407341,,,
284,2026-01-26T22:34:12.887361,84.61538461538461,21.157174647655165,33.270996259775586,100.0,100.00000000000001,99.99999999999999,76.92307692307692,56.62243468227151,196.4467868072084,,,
285,2026-01-26T22:34:12.888298,98.56459330143541,117.29088293870335,192.24393132030787,100.0,100.0,100.0,93.77990430622009,833.1682894445679,6687.625814091178,,,
286,2026-01-26T22:34:12.888688,108.26446280991736,50.642688621523476,13.26138546728444,100.0,100.0,100.0,70.24793388429752,1032.5651744020997,198.1768184728971,,,
287,2026-01-26T22:34:12.889146,181.10236220472441,41.57261287934863,183.88909592308266,100.0,100.0,100.0,111.81102362204724,513.1242042931163,253.32488633822769,,,
288,2026-01-26T22:34:12.889500,100.0,62.40778212072843,58.189298247919986,100.0,100.0,100.0,100.0,26.722133547827614,10.28903405580894,,,
289,2026-01-26T22:34:12.889830,96.55172413793103,106.90172993753004,91.06559163216386,100.0,100.0,100.0,94.25287356321839,1097.6333493512736,1794.6393549792979,,,
290,2026-01-26T22:34:12.890216,73.28244274809161,28.99013483424047,6.374872889245356,100.0,100.0,100.0,41.22137404580153,698.6037234042557,175.72220392145633,,,
291,2026-01-26T22:34:12.890911,102.43243243243244,107.93829970396997,110.10157841914784,100.0,100.0,100.0,42.432432432432435,166.09439112744002,88.84538183145281,,,
292,2026-01-26T22:34:12.891315,121.7391304347826,23.266918719501813,12.647138661994422,100.0,99.99999999999999,100.0,95.65217391304347,116.12920106228493,83.35266391925572,,,
293,2026-01-26T22:34:12.891644,94.44444444444444,56.817244224422446,47.05882352941176,100.0,100.0,100.0,100.0,5371.452145214522,4218.4565569347005,,,
294,2026-01-26T22:34:12.891985,100.00000000000001,864.7100424328147,1966.2617146824023,100.00000000000001,100.0,100.00000000000001,109.0909090909091,1227.2560113154177,2644.8108295730653,,,
295,2026-01-26T22:34:12.892277,100.0,124.6153846153846,76.10619469026548,100.0,100.0,100.0,100.0,128.97001303780962,120.79646017699116,,,
296,2026-01-26T22:34:12.892675,96.61016949152543,71.33615800900873,83.03672963034072,100.0,100.0,100.0,110.16949152542372,245.33158883956054,171.45367813206127,,,
297,2026-01-26T22:34:12.893144,100.0,87.80564238966313,111.1026300283893,100.0,100.0,100.0,61.572052401746724,932.2247632169855,118.40885960683485,,,
298,2026-01-26T22:34:12.893814,117.85714285714286,579.3265446049925,1417.6497346474603,100.0,100.0,100.0,107.14285714285715,1466.3043754285275,1909.128127369219,,,
299,2026-01-26T22:34:12.894143,116.66666666666667,138.70431893687703,72.9482488238369,100.0,100.0,100.0,100.0,576.8364710225173,268.60951385258755,,,
300,2026-01-26T22:34:12.894727,155.94713656387665,74.48262064262934,90.14403129568895,100.0,100.0,100.0,50.220264317180614,101.31591285323582,72.54218200497887,,,
301,2026-01-26T22:34:12.895150,132.87671232876713,35.882868493991715,35.50178500595002,100.0,100.0,100.0,68.4931506849315,251.06507454187113,26.835261767256736,,,
302,2026-01-26T22:34:12.896142,92.85714285714286,66.51595076613917,46.96066746126341,100.0,100.0,100.0,107.14285714285715,516.0261240894248,586.7103694874852,,,
303,2026-01-26T22:34:12.896502,145.45454545454547,164.93306288032454,202.2398190045249,100.00000000000001,99.99999999999999,100.0,109.0909090909091,642.5638945233264,1433.552036199095,,,
304,2026-01-26T22:34:12.897205,117.5,188.2387022016222,555.1459293394777,100.0,100.0,100.0,103.75,1782.3773657782924,8354.992319508448,,,
305,2026-01-26T22:34:12.897568,102.53164556962027,183.61717225474533,404.77408354646207,100.0,100.0,100.0,103.79746835443039,2011.6285258116018,6802.557544757033,,,
306,2026-01-26T22:34:12.898648,87.76978417266187,168.5943087926995,768.0436847103514,100.0,100.0,99.99999999999999,46.402877697841724,2387.8614810704184,2275.460588793922,,,
307,2026-01-26T22:34:12.899002,100.10695187165776,120.52734516479534,459.5588235294117,100.0,100.0,100.0,99.78609625668449,143.3198116624411,2518.382352941176,,,
308,2026-01-26T22:34:12.899476,70.79646017699116,277.13950648394035,244.7127119203114,100.0,100.0,100.0,52.21238938053098,1060.4211492113948,101.66897552609011,,,
309,2026-01-26T22:34:12.899829,85.71428571428572,81.19565217391305,87.20594304581097,100.0,100.0,100.0,121.42857142857143,1836.5434782608695,2675.44366487825,,,
310,2026-01-26T22:34:12.900310,155.14705882352942,37.61220360649438,183.99463595487893,100.0,100.0,100.0,83.82352941176471,457.68372024728535,215.57624043543427,,,
311,2026-01-26T22:34:12.901065,166.66666666666666,100.89642829974895,154.54319398531433,100.0,100.0,100.0,96.49122807017544,336.5781982551877,144.74446362226837,,,
312,2026-01-26T22:34:12.901389,107.14285714285715,122.18016009413661,82.1415302790325,100.0,100.0,100.0,107.14285714285715,413.1458343010204,205.11918030543012,,,
313,2026-01-26T22:34:12.901757,63.63636363636363,11.595897643949383,3.895294774037567,100.0,100.0,100.0,45.45454545454545,132.47996849848758,73.4015250139483,,,
314,2026-01-26T22:34:12.902168,96.82539682539682,77.15552210764535,125.47950700116685,100.0,100.0,100.0,60.317460317460316,210.78348171395632,193.12828179696618,,,
315,2026-01-26T22:34:12.902525,102.97029702970298,107.53063355129417,24.88494971876598,100.0,100.0,100.0,100.0,765.970657728448,879.2398159195501,,,
316,2026-01-26T22:34:12.903011,105.85365853658536,94.89871195868754,100.4985450759497,100.0,99.99999999999999,100.0,57.073170731707314,1115.3355210532702,87.3481673296137,,,
317,2026-01-26T22:34:12.903368,98.0392156862745,114.49819494584837,51.12840466926071,100.0,100.0,100.0,100.0,1201.8628158844765,1157.6653696498056,,,
318,2026-01-26T22:34:12.903720,116.66666666666667,327.90863668808,167.19552029864678,100.0,100.0,100.0,75.0,188.8413038305972,287.5408306112926,,,
319,2026-01-26T22:34:12.904087,107.44186046511628,105.98244713131977,39.13513513513513,100.0,100.0,100.0,98.13953488372093,446.48475794780836,1610.135135135135,,,
320,2026-01-26T22:34:12.904419,95.0,55.42281127496735,35.340659340659336,100.0,100.0,100.0,100.0,1169.0125070001868,550.8864468864468,,,
321,2026-01-26T22:34:12.904749,100.0,55.421008166713605,18.055555555555557,100.0,100.0,100.00000000000001,100.0,2648.0146437623207,4885.78431372549,,,
322,2026-01-26T22:34:12.905593,58.29596412556054,255.17112464349043,75.56150764376751,100.0,100.0,100.0,60.53811659192825,1593.6132737223475,184.9212924606462,,,
323,2026-01-26T22:34:12.905948,57.89473684210527,1021.0930442637763,2503.533397870281,100.0,100.0,100.0,68.42105263157896,1357.8784359272165,1250.7099064214262,,,
324,2026-01-26T22:34:12.906936,58.92857142857143,67.47216863547351,46.88216307246106,100.0,100.0,100.00000000000001,58.92857142857143,417.58708993989103,61.266197314871135,,,
325,2026-01-26T22:34:12.907275,100.0,49.51815829392345,25.817568558439653,100.0,99.99999999999999,100.0,91.66666666666667,808.9586865352013,484.30854964070977,,,
326,2026-01-26T22:34:12.907625,111.76470588235294,103.39811613210922,16.780112459307485,100.0,100.0,100.0,96.47058823529412,2466.2155717181354,3241.5655519384436,,,
327,2026-01-26T22:34:12.908182,100.0,92.50486696950037,90.52396878483835,100.0,100.0,100.0,100.0,2692.764438676185,5281.382385730212,,,
328,2026-01-26T22:34:12.908522,105.88235294117648,252.2591970691497,208.8808782565951,100.0,100.0,100.0,100.0,1528.7131735612886,1059.5608717024415,,,
329,2026-01-26T22:34:12.908864,102.51798561151078,123.47147370377253,56.006628003314,100.0,100.0,100.0,98.20143884892086,364.9073902000864,3221.872410936205,,,
330,2026-01-26T22:34:12.909295,123.67491166077738,276.01695903024654,619.41431670282,100.0,100.0,100.0,77.38515901060072,5479.013928550616,1330.0433839479394,,,
331,2026-01-26T22:34:12.909716,101.66666666666667,156.32483679427872,85.50715808711544,100.0,100.0,100.0,91.66666666666667,282.21303677459565,131.1087420042644,,,
332,2026-01-26T22:34:12.910403,105.26315789473685,89.13630229419702,117.15817694369973,100.0,100.0,100.0,100.0,531.7678812415654,598.704200178731,,,
333,2026-01-26T22:34:12.910734,97.62845849802372,101.49166763780448,36.22784810126582,100.0,99.99999999999999,100.0,96.04743083003953,439.6620440508101,1023.2658227848101,,,
334,2026-01-26T22:34:12.911092,100.0,82.67091188781167,109.99122614608466,100.0,100.0,100.0,60.0,272.5897041462455,757.7977626672515,,,
335,2026-01-26T22:34:12.911562,55.02183406113537,279.93819290129113,431.5287732238536,100.0,100.0,100.0,52.838427947598255,2420.642235255549,806.387864449238,,,
336,2026-01-26T22:34:12.911912,87.5,103.5788347046625,130.86627417998318,100.0,100.0,100.0,68.75,939.7284099270855,1471.7549761704515,,,
337,2026-01-26T22:34:12.912357,100.38461538461539,172.46017179355414,251.61142157238,100.0,100.0,100.0,51.15384615384615,1823.56361500624,609.4005971063308,,,
338,2026-01-26T22:34:12.912716,87.5,42.355838292632875,26.343705799151348,100.0,100.0,100.00000000000001,93.75,1516.7966345167251,949.8055162659124,,,
339,2026-01-26T22:34:12.913096,71.26436781609195,119.29320574545015,55.667310268736706,100.0,100.0,100.0,,,,,,
340,2026-01-26T22:34:12.913552,93.63636363636364,127.8715831938891,133.5621920291602,100.0,100.0,100.0,56.81818181818181,950.1028770177296,366.3568074211932,,,
341,2026-01-26T22:34:12.913923,71.42857142857143,25.0,4.8582995951417,100.0,100.0,100.0,85.71428571428572,773.8102692548529,1291.1554033011523,,,
342,2026-01-26T22:34:12.914303,103.38983050847457,98.01048136645962,106.04082070729658,100.0,100.0,100.0,,,,,,
343,2026-01-26T22:34:12.914978,103.96825396825396,85.94482681439206,55.44107512060648,100.0,100.0,100.0,,,,,,
344,2026-01-26T22:34:12.915325,100.00000000000001,443.7987243090007,4183.783783783783,100.00000000000001,100.0,100.0,127.27272727272728,9430.049610205528,62029.72972972972,,,
345,2026-01-26T22:34:12.915702,106.25,518.7220187220186,952.177700348432,100.0,100.0,100.0,131.25,6455.657305657303,8881.925087108015,,,
